0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
68304,6265,64996,59174,11076,2116581,2286,494397,15157,10382,2317495,5522,31798,28949,15943,234712,984,266312,506823,2240284,411680,2318459,2282,19706,14916,10922,2127264,35818,48075
68468,6273,65008,59507,11093,2120115,2292,495109,15157,10383,2322056,5522,31805,29031,16025,235853,984,266586,507935,2243063,412273,2323139,2287,19776,14917,10986,2131777,36150,48153
68470,6275,65076,59518,11104,2121920,2292,495514,15224,10386,2325709,5595,31869,29034,16067,236318,991,267256,508651,2252500,413469,2326881,2296,19782,14917,11050,2134342,36164,48221
68477,6277,65210,59590,11108,2127178,2297,496193,15224,10388,2329593,5621,32060,29042,16072,236943,997,267532,509696,2254816,414432,2331664,2299,19782,14917,11121,2138859,36360,48353
68537,6277,65283,59721,11133,2131138,2304,496801,15224,10389,2333963,5633,32188,29045,16133,237671,997,267864,510416,2259439,416047,2335826,2309,20231,14925,11253,2141846,36425,48365
68734,6277,65289,59862,11150,2135248,2307,497070,15231,10392,2337907,5700,32443,29056,16138,237935,1000,268893,510911,2265467,416377,2341422,2320,20300,14926,11255,2144184,36492,48380
68735,6277,65366,60075,11189,2139636,2314,497857,15231,10396,2342415,5700,32516,29064,16141,238166,1000,269372,511696,2270573,417329,2344980,2321,20306,14927,11256,2147804,36626,48688
68736,6278,65692,60206,11206,2143308,2320,499096,15231,10399,2348124,5700,32580,29130,16142,238366,1000,269788,512611,2273931,418455,2348848,2321,20307,14994,11256,2151895,36629,48704
68743,6278,65879,60401,11208,2147253,2330,500141,15233,10399,2352811,5700,32655,29135,16146,238376,1006,270093,515018,2276717,419613,2352981,2326,20375,14995,11261,2155960,36830,48708
68746,6278,66156,60663,11241,2150773,2330,500661,15233,10399,2356614,5706,32856,29136,16150,238521,1006,270403,515732,2279249,420215,2360701,2329,20384,14995,11261,2160222,36904,49043
68835,6291,66353,60870,11276,2153851,2348,501607,15249,10409,2361608,5718,32935,29344,16160,238741,1032,270990,517554,2282262,421542,2363814,2339,20397,15001,11331,2165211,37058,49139
68917,6291,66698,60875,11279,2158375,2355,501776,15259,10414,2365725,5770,33007,29540,16187,239145,1032,271258,518692,2287525,421916,2368575,2341,20597,15001,11331,2168560,37081,49150
68919,6291,66700,61008,11315,2164220,2361,501846,15260,10414,2370391,5770,33015,29543,16187,239885,1032,271743,519287,2291454,422318,2374715,2343,20597,15005,11331,2170794,37085,49302
68919,6291,66768,61073,11315,2169088,2361,503347,15262,10415,2373621,5770,33018,29544,16209,240049,1032,272700,520146,2295935,423350,2379212,2346,20666,15013,11331,2174193,37257,49375
69059,6322,66840,61148,11333,2172491,2363,503711,15262,10417,2376676,5775,33089,29587,16212,240398,1032,273303,520741,2306098,423615,2383382,2349,20731,15017,11334,2176152,37257,49393
69072,6358,66847,61282,11358,2176361,2378,505209,15263,10429,2382751,5779,33089,29917,16256,240985,1038,273832,521599,2309487,424321,2386801,2352,20739,15019,11336,2179567,37528,49635
70470,6361,67106,61358,11390,2180161,2380,506340,15266,10497,2387429,5782,33092,29990,16257,241205,1038,274084,522795,2312903,424667,2391103,2354,20807,15021,11339,2183683,37534,49775
70475,6361,67117,61370,11403,2185170,2385,506862,15266,10507,2391461,5782,33142,29992,16296,241565,1044,274543,523471,2317731,425055,2396071,2361,20807,15021,11340,2187567,37669,49956
70476,6361,67183,61437,11437,2187801,2385,507402,15269,10507,2393899,5782,33144,30001,16296,241784,1044,275061,523664,2329977,425603,2400472,2370,20809,15023,11456,2189142,37673,49971
70880,6362,67189,61632,11448,2190590,2386,508369,15271,10573,2397821,5782,33212,30009,16304,242380,1044,275288,524191,2333622,426126,2405999,2371,20878,15023,11456,2194940,37676,50301
71101,6364,67280,61778,11448,2193623,2391,508955,15271,10577,2402869,5786,33277,30012,16312,243034,1044,275783,524384,2339495,426915,2409886,2374,20878,15023,11456,2199332,37880,50308
71105,6394,67287,61848,11472,2198774,2397,509280,15271,10581,2407647,5786,33343,30078,16317,244549,1044,275882,524973,2342469,427373,2416278,2388,20878,15023,11456,2202439,37942,50310
71177,6395,67305,62051,11499,2202365,2401,510203,15276,10653,2411621,5790,33732,30316,16361,245145,1051,276356,526289,2345915,428706,2419931,2390,20883,15025,11461,2207558,38026,50459
71248,6425,67306,62186,11509,2207630,2404,510345,15277,10654,2416846,5791,33884,30448,16400,245628,1051,277325,526943,2350300,429442,2424406,2392,20904,15025,11461,2210346,38035,50492
71252,6460,67450,62253,11509,2210789,2404,512833,15279,10655,2422262,5856,33885,30449,16476,246279,1051,277969,527743,2352955,431052,2426733,2394,20904,15025,11547,2215794,38043,50571
71322,6462,67582,62325,11539,2214481,2410,513171,15347,10660,2427662,5856,33958,30519,16513,246879,1053,278857,528543,2357338,431598,2430834,2398,20908,15026,11548,2220134,38046,50705
71326,6500,67840,62333,11558,2216391,2422,514556,15352,10727,2433053,5860,34027,30590,16558,247537,1053,279439,529531,2360740,432585,2435399,2399,20911,15156,11548,2225188,38116,50847
71326,6500,67842,62398,11586,2220760,2429,515762,15355,10790,2437219,5860,34090,30602,16598,248118,1053,279684,530962,2363799,433461,2441219,2404,20912,15156,11548,2228982,38167,50924
71348,6542,67919,62607,11610,2224479,2439,517463,15442,10797,2441785,5931,34232,30743,16656,248303,1057,279889,533295,2366611,434192,2445699,2410,20918,15163,11555,2233242,38180,50963
71488,6553,68181,62803,11622,2228859,2456,518117,15449,10797,2445140,5933,34422,30759,16667,249707,1057,280242,534173,2369873,434705,2451646,2414,21002,15166,11555,2237384,38318,50971
71564,6590,68258,63130,11637,2234061,2463,518793,15449,10803,2449180,5935,34550,30825,16670,250249,1057,280821,535629,2372768,435006,2456973,2428,21011,15257,11683,2241225,38333,51111
71632,6590,68325,63275,11654,2237433,2463,519518,15449,10803,2453808,5935,34551,30843,16682,250588,1057,280923,537346,2376402,436349,2460270,2441,21015,15360,11683,2247288,38536,51252
71823,6622,68343,63344,11679,2243317,2465,520161,15518,10804,2454382,5938,34614,30905,16722,250700,1057,281068,538383,2379936,437214,2466772,2443,21217,15555,11751,2252812,38679,51280
71845,6624,68354,63612,11705,2247072,2476,520817,15530,10808,2458367,5952,34641,31036,16733,251092,1057,281584,539689,2384967,437738,2470905,2446,21296,15556,11751,2257615,38820,51456
71856,6625,68554,63742,11718,2250998,2482,521536,15599,10808,2462177,5952,34708,31109,16809,251411,1058,282699,540126,2388233,439114,2476925,2449,21298,15632,11751,2261852,38897,51501
71912,6656,69111,64007,11763,2254155,2485,522771,15604,10811,2466016,5956,34719,31191,16890,251696,1066,283261,541200,2391761,440770,2481961,2455,21300,15697,11753,2266308,38902,51532
71981,6659,69251,64143,11792,2257456,2498,525187,15622,10829,2470087,5960,34728,31200,16968,252734,1066,283358,541921,2395852,441555,2485986,2468,21424,15702,11759,2270971,39042,51609
72186,6663,69808,64213,11812,2260744,2504,526559,15622,10835,2475332,5961,34856,31269,16970,253340,1072,284101,542855,2400780,442017,2489285,2484,21430,15702,11781,2274941,39182,51623
72319,6695,69883,64215,11850,2264616,2513,527484,15624,10841,2479966,5980,35176,31284,17047,254083,1073,284745,544243,2404529,442994,2493911,2490,21437,15771,11911,2278479,39253,51635
72390,6698,69948,64350,11870,2269680,2514,528294,15626,10846,2484714,5986,35245,31352,17093,254174,1073,285199,545083,2407976,443572,2497245,2490,21575,15772,11912,2284344,39388,51768
72394,6704,69976,64548,11883,2273816,2523,528682,15626,10851,2489936,5994,35255,31484,17100,254574,1073,285510,546046,2412786,444248,2500951,2490,21575,15837,11912,2289236,39390,51922
72591,6734,70044,64613,11904,2278090,2525,529636,15626,11186,2494505,5997,35257,31485,17173,255194,1073,286150,547189,2416584,445103,2506196,2493,21575,15854,11914,2292388,39390,52050
72628,6739,70046,64808,11922,2282649,2528,530678,15634,11250,2498460,5998,35257,31503,17249,255699,1073,286680,548182,2421707,445699,2511461,2499,21597,15855,11914,2295285,39456,52263
72639,6742,70121,65009,11966,2286765,2539,532258,15649,11255,2501861,6004,35333,31639,17271,256923,1073,287928,549331,2425108,446160,2514982,2502,21676,15986,12036,2300199,39537,52459
72715,6747,70253,65139,11994,2291066,2542,533314,15720,11258,2505544,6075,35478,31648,17273,257354,1073,288149,549787,2428020,446885,2521559,2506,21811,16004,12036,2305105,39674,52469
72724,6751,70338,65141,12019,2294915,2558,534094,15787,11265,2510337,6075,35585,31668,17292,258044,1073,288719,550338,2431563,448302,2526366,2514,21876,16015,12037,2309832,39682,52607
72854,6753,70404,65210,12053,2299550,2559,534955,15788,11267,2515665,6079,35586,31672,17293,258908,1073,289214,551575,2435979,449169,2529570,2516,21886,16025,12037,2313758,39762,52702
72873,6816,70447,65216,12065,2305902,2602,535043,15862,11402,2519933,6081,35591,31677,17307,259226,1075,290132,552880,2440181,449618,2534418,2525,21955,16027,12039,2316737,39777,52812
73017,6820,70447,65411,12103,2309626,2602,536668,15870,11404,2526045,6087,35637,31824,17356,259507,1075,290614,553935,2444339,450202,2537399,2525,22033,16222,12043,2321025,39850,52896
73214,6881,70459,65484,12133,2312738,2610,537076,16003,11406,2530497,6087,35780,31837,17370,260472,1075,291104,555017,2448600,451401,2541169,2533,22099,16287,12043,2326651,39923,53002
73224,6913,70798,65487,12184,2318534,2612,537408,16005,11408,2533948,6088,35847,31968,17381,260811,1075,291815,555473,2455165,451685,2545903,2543,22105,16288,12043,2329520,39997,53165
73248,6917,70809,65495,12211,2324815,2613,537988,16070,11409,2537614,6088,35910,31969,17381,260971,1075,292752,556038,2461522,452605,2549906,2551,22171,16288,12043,2332022,40195,53189
73380,6948,71070,65626,12231,2327743,2614,539934,16070,11473,2542574,6089,35985,32167,17464,261410,1075,292852,557273,2464197,453589,2553781,2552,22172,16288,12107,2338218,40260,53197
73510,6978,71262,65821,12259,2329960,2614,540974,16200,11537,2547779,6089,36048,32362,17500,262904,1075,293261,557991,2467718,455021,2557450,2552,22237,16296,12172,2343711,40334,53201
73686,6987,71272,65893,12281,2335438,2619,541584,16273,11544,2552132,6093,36051,32447,17541,263437,1075,293482,558905,2472950,455688,2561725,2553,22244,16310,12303,2347085,40473,53228
73865,6989,71339,65895,12307,2338279,2626,542437,16276,11610,2556835,6095,36124,32514,17586,263912,1083,293796,561119,2475275,456985,2566022,2555,22310,16314,12304,2353356,40737,53247
73954,6993,71345,65966,12355,2341664,2629,543863,16277,11612,2561829,6104,36369,32653,17589,264778,1087,294157,562294,2478768,457945,2570133,2557,22319,16318,12304,2357867,41093,53483
74207,7000,71411,66165,12372,2344936,2630,544924,16278,11612,2566469,6106,36372,32890,17628,265042,1093,294297,563280,2481052,458500,2576217,2558,22340,16318,12304,2364137,41240,53490
74708,7014,71422,66301,12396,2348846,2637,546402,16296,11625,2570708,6108,36503,33097,17657,265344,1093,294729,564787,2483870,459927,2581113,2565,22350,16383,12318,2368472,41258,53503
74774,7044,71623,66494,12410,2352697,2642,547142,16297,11628,2576576,6108,36522,33108,17665,266516,1099,294902,565245,2489425,460814,2584944,2569,22553,16389,12326,2371704,41263,53533
74974,7044,71690,66563,12426,2358343,2643,548164,16298,11633,2581324,6110,36649,33176,17746,267002,1102,295561,565792,2492699,461614,2590100,2571,22558,16392,12330,2375304,41265,53553
74977,7114,71699,66825,12430,2361002,2643,549555,16367,11640,2586392,6110,36654,33374,17775,267774,1102,295809,567685,2496114,462666,2593255,2572,22561,16462,12332,2381262,41404,53686
75045,7114,71833,67150,12444,2364421,2645,550614,16367,11641,2591296,6110,36658,33444,17812,267990,1102,296641,568987,2500116,463215,2598234,2576,22566,16464,12332,2385872,41473,53697
75189,7118,71966,67152,12482,2368511,2651,551591,16438,11645,2594649,6112,36666,33513,17820,268360,1104,296862,570317,2504904,464102,2603096,2578,22571,16471,12334,2390751,41695,53856
75446,7118,72094,67284,12496,2373488,2656,551972,16509,11648,2598386,6112,36862,33578,17862,269374,1104,297680,570967,2511308,465425,2607367,2584,22638,16474,12334,2392674,41703,54009
75448,7120,72101,67417,12527,2378760,2661,552273,16575,11651,2602675,6189,36936,33643,17866,269941,1104,298094,571495,2517160,466002,2612650,2588,22729,16474,12462,2395258,41859,54158
75514,7151,72171,67547,12529,2383224,2666,552986,16590,11665,2607008,6193,36945,33650,17953,269993,1111,298533,572295,2523543,466728,2617207,2595,22795,16548,12463,2398632,42063,54200
75530,7159,72176,67563,12566,2386480,2672,553847,16593,11892,2611950,6261,37075,33795,18013,271280,1111,299023,573467,2527568,467787,2621049,2596,22813,16552,12472,2403563,42137,54246
75533,7159,72182,67824,12592,2392514,2674,554243,16595,11896,2616059,6262,37077,33863,18162,271454,1111,299356,574573,2532363,468467,2625936,2597,22813,16554,12472,2407233,42148,54264
75539,7171,72249,67956,12615,2397188,2675,554432,16600,11897,2621025,6263,37185,33867,18167,271808,1111,299771,575154,2537446,469248,2629939,2601,22817,16554,12472,2412407,42290,54284
75674,7174,72334,68172,12623,2401340,2675,554973,16600,11969,2627506,6271,37196,34071,18167,272559,1111,300201,576007,2541195,469956,2634222,2601,22817,16557,12472,2416265,42355,54435
75746,7242,72402,68371,12655,2404857,2677,555753,16672,12040,2631833,6274,37335,34082,18361,273113,1113,300834,576923,2544304,470550,2639698,2603,22843,16557,12537,2421768,42447,54684
75749,7244,72411,68439,12677,2408300,2681,557087,16673,12049,2637927,6274,37471,34085,18399,273328,1113,301147,578347,2546969,471109,2643604,2604,22909,16567,12666,2427947,42523,54758
75881,7274,72420,68504,12684,2412637,2686,558168,16673,12111,2642722,6274,37664,34086,18436,273605,1113,301426,579467,2550943,472313,2646435,2608,22911,16636,12794,2434016,42589,54767
76078,7308,72423,68580,12713,2417698,2687,559534,16673,12114,2646732,6277,37733,34157,18547,274131,1113,302051,580054,2555600,473345,2650725,2613,22918,16638,12795,2437959,42663,54803
76167,7308,72494,68780,12748,2421799,2687,560428,16803,12242,2651097,6277,37733,34173,18554,275286,1113,302576,580475,2560346,473879,2655826,2615,22918,16639,12795,2442199,42663,54873
76177,7340,72499,68855,12752,2427015,2702,561223,16804,12244,2655296,6278,37734,34301,18564,275768,1113,303195,581200,2565414,475007,2660963,2624,22990,16673,12796,2445190,42677,54958
76179,7371,72563,68989,12768,2432480,2709,562445,16808,12246,2659953,6281,37735,34312,18571,276431,1113,303831,582342,2570566,475410,2664870,2627,23077,16678,12800,2448396,42689,54973
76247,7373,72569,69380,12798,2435539,2709,564343,16810,12248,2665317,6282,37811,34451,18644,276833,1113,304095,583378,2573468,476967,2668425,2640,23079,16817,12800,2454170,42758,55063
76328,7406,72635,69447,12822,2438291,2714,564868,16813,12249,2669131,6282,37811,34469,18644,277041,1113,304378,584304,2584238,477955,2671889,2643,23274,16948,12800,2456673,42763,55112
76346,7412,72712,69528,12858,2442014,2719,566591,16884,12254,2674547,6287,37817,34477,18668,277670,1113,304991,585707,2590381,478326,2674758,2650,23283,16956,12801,2460163,42850,55214
77098,7419,72722,69858,12860,2445660,2726,567871,16889,12254,2679467,6287,37819,34933,18672,277806,1113,305353,587235,2594193,479419,2678100,2652,23283,16956,12803,2465205,42982,55298
77296,7420,72791,70053,12938,2451163,2731,568594,16891,12257,2683550,6287,37882,34936,18712,278211,1115,305695,588020,2597378,480399,2682794,2657,23349,16963,12924,2470295,43267,55371
77304,7426,73100,70275,12948,2455312,2740,569043,16898,12259,2689683,6288,38014,34939,18717,278496,1116,306015,588542,2601410,481973,2686107,2662,23422,16964,12924,2475547,43415,55418
77314,7778,73183,70650,12985,2457950,2744,569910,16900,12269,2694246,6353,38019,34943,18953,278838,1174,306126,589976,2605065,482624,2690953,2662,23423,17029,12934,2481897,43675,55424
77449,7778,73263,70843,13008,2462129,2744,570332,16900,12271,2699021,6353,38038,34949,18990,279445,1174,306963,591431,2610637,483239,2694686,2663,23423,17032,12934,2486030,43804,55511
77449,7778,73266,71041,13040,2466905,2759,571377,16965,12271,2704283,6353,38041,35082,19026,280806,1174,307097,592212,2613610,483899,2699413,2670,23553,17032,12934,2490529,43874,55650
77464,7780,73275,71241,13048,2470442,2770,571864,17032,12275,2709805,6353,38049,35337,19067,281137,1175,307660,593626,2617531,484475,2703929,2671,23564,17099,12934,2495997,43884,55685
77469,7810,73350,71376,13079,2475246,2777,572719,17032,12276,2714580,6484,38238,35343,19103,282032,1175,308153,594411,2622280,484941,2708903,2675,23632,17101,12934,2499485,43884,55768
77543,7839,73415,71380,13096,2478670,2778,573611,17099,12284,2720243,6484,38239,35417,19118,282232,1175,308614,596272,2625046,485590,2712566,2682,23648,17117,12934,2506453,43967,55844
77984,7839,73415,71380,13103,2481282,2779,575614,17100,12289,2724446,6552,38303,35421,19125,282916,1175,309151,597187,2627685,487357,2716277,2685,23733,17249,12998,2513423,44108,55914
78124,7872,73612,71707,13123,2485851,2783,576347,17297,12354,2729436,6552,38429,35424,19173,283231,1175,310237,597517,2633982,487727,2720870,2692,23807,17255,12998,2515850,44122,56084
79705,7872,73618,71707,13137,2490805,2783,577557,17298,12358,2734298,6555,38434,35431,19213,283701,1176,310890,598569,2637979,488104,2724887,2692,23839,17256,12999,2519524,44137,56249
79725,7872,73712,71778,13162,2495808,2785,577752,17301,12361,2739625,6556,38436,35438,19260,283778,1176,311536,599025,2644188,488396,2731191,2699,23841,17257,12999,2521870,44142,56272
80739,7887,73861,71807,13180,2498856,2789,578759,17306,12371,2745149,6630,38503,35451,19283,284076,1176,312359,599968,2647083,489016,2736069,2703,23844,17261,13073,2527444,44170,56307
