OKRSEK,STRANA,HLASY,batch
537454-2,76,10,2
537454-2,78,34,2
537454-2,80,50,2
537454-2,94,10,2
530891-1,7,24,2
530891-1,14,26,2
530891-1,15,50,2
530891-1,16,19,2
530891-1,21,23,2
530891-1,22,25,2
530891-1,36,10,2
530891-1,39,24,2
530891-1,43,10,2
530891-1,46,24,2
530891-1,61,27,2
530891-1,70,145,2
530891-1,76,10,2
530891-1,78,20,2
530891-1,80,50,2
530891-1,94,10,2
531189-4,7,26,2
531189-4,14,23,2
531189-4,15,50,2
531189-4,16,19,2
531189-4,21,21,2
531189-4,22,33,2
531189-4,36,10,2
531189-4,39,33,2
531189-4,43,10,2
531189-4,46,29,2
531189-4,61,33,2
531189-4,70,140,2
531189-4,76,10,2
531189-4,78,25,2
531189-4,80,50,2
531189-4,94,10,2
546135-11069,7,27,2
546135-11069,15,50,2
546135-11069,16,21,2
546135-11069,21,30,2
546135-11069,23,22,2
546135-11069,28,24,2
546135-11069,39,25,2
546135-11069,60,50,2
546135-11069,70,120,2
546135-11069,76,10,2
546135-11069,77,22,2
546135-11069,88,24,2
546135-11069,95,105,2
574015-3,5,105,2
574015-3,10,90,2
574015-3,15,50,2
574015-3,21,21,2
574015-3,29,10,2
574015-3,33,10,2
574015-3,39,16,2
574015-3,40,95,2
574015-3,41,20,2
574015-3,54,20,2
574015-3,62,11,2
574015-3,67,17,2
574015-3,77,17,2
505293-1,10,130,2
505293-1,15,50,2
505293-1,16,21,2
505293-1,17,19,2
505293-1,29,15,2
505293-1,39,20,2
505293-1,48,18,2
505293-1,51,10,2
505293-1,52,25,2
505293-1,58,29,2
505293-1,60,50,2
505293-1,63,22,2
505293-1,85,155,2
505587-14,10,95,2
505587-14,15,50,2
505587-14,16,25,2
505587-14,17,19,2
505587-14,29,17,2
505587-14,39,24,2
505587-14,48,26,2
505587-14,51,10,2
505587-14,52,23,2
505587-14,58,22,2
505587-14,60,65,2
505587-14,63,19,2
505587-14,85,120,2
531910-2,7,29,2
531910-2,14,24,2
531910-2,15,50,2
531910-2,16,27,2
531910-2,21,28,2
531910-2,22,24,2
531910-2,36,10,2
531910-2,39,22,2
531910-2,43,12,2
531910-2,46,25,2
531910-2,61,24,2
531910-2,70,105,2
531910-2,76,10,2
531910-2,78,21,2
531910-2,80,50,2
531910-2,94,10,2
547492-18,3,18,2
547492-18,7,20,2
547492-18,15,50,2
547492-18,16,17,2
547492-18,19,10,2
547492-18,21,16,2
547492-18,33,10,2
547492-18,35,80,2
547492-18,39,18,2
547492-18,47,20,2
547492-18,48,20,2
547492-18,65,95,2
547492-18,70,90,2
577073-1,1,17,2
577073-1,15,50,2
577073-1,16,19,2
577073-1,21,19,2
577073-1,30,100,2
577073-1,33,10,2
577073-1,34,13,2
577073-1,39,17,2
577073-1,70,90,2
577073-1,71,17,2
577073-1,77,17,2
577073-1,82,17,2
577073-1,87,20,2
557838-4,15,110,2
557838-4,16,24,2
557838-4,21,21,2
557838-4,29,10,2
557838-4,37,23,2
557838-4,39,19,2
557838-4,43,10,2
557838-4,61,21,2
557838-4,70,125,2
557838-4,71,26,2
557838-4,72,23,2
557838-4,93,22,2
557838-4,94,10,2
554464-3,15,125,2
554464-3,16,17,2
554464-3,21,24,2
554464-3,29,11,2
554464-3,37,18,2
554464-3,39,20,2
554464-3,43,10,2
554464-3,61,22,2
554464-3,70,135,2
554464-3,71,22,2
554464-3,72,22,2
554464-3,93,23,2
554464-3,94,10,2
551112-17006,10,120,2
551112-17006,13,23,2
551112-17006,15,50,2
551112-17006,16,26,2
551112-17006,20,125,2
551112-17006,21,28,2
551112-17006,29,10,2
551112-17006,33,10,2
551112-17006,38,26,2
551112-17006,39,27,2
551112-17006,53,28,2
551112-17006,57,21,2
551112-17006,70,145,2
551112-17006,86,10,2
551112-17006,90,155,2
545970-1016,15,120,2
545970-1016,16,16,2
545970-1016,21,22,2
545970-1016,29,10,2
545970-1016,37,26,2
545970-1016,39,24,2
545970-1016,43,10,2
545970-1016,61,16,2
545970-1016,70,125,2
545970-1016,71,16,2
545970-1016,72,24,2
545970-1016,93,22,2
545970-1016,94,10,2
551058-29004,10,130,2
551058-29004,13,24,2
551058-29004,15,50,2
551058-29004,16,24,2
551058-29004,20,110,2
551058-29004,21,24,2
551058-29004,29,10,2
551058-29004,33,10,2
551058-29004,38,20,2
551058-29004,39,27,2
551058-29004,53,28,2
551058-29004,57,24,2
551058-29004,70,130,2
551058-29004,86,10,2
551058-29004,90,140,2
577197-1,1,16,2
577197-1,15,50,2
577197-1,16,18,2
577197-1,21,14,2
577197-1,30,95,2
577197-1,33,10,2
577197-1,34,19,2
577197-1,39,20,2
577197-1,70,85,2
577197-1,71,19,2
577197-1,77,17,2
577197-1,82,12,2
577197-1,87,22,2
550752-4,15,50,2
550752-4,18,17,2
550752-4,21,20,2
550752-4,29,10,2
550752-4,30,80,2
550752-4,31,18,2
550752-4,39,17,2
550752-4,55,75,2
550752-4,69,18,2
550752-4,70,100,2
550752-4,76,10,2
550752-4,79,20,2
550752-4,81,17,2
550752-4,84,18,2
550752-4,85,75,2
541630-2,15,50,2
541630-2,18,16,2
541630-2,21,18,2
541630-2,29,10,2
541630-2,30,95,2
541630-2,31,16,2
541630-2,39,14,2
541630-2,55,90,2
541630-2,69,18,2
541630-2,70,115,2
541630-2,76,10,2
541630-2,79,19,2
541630-2,81,16,2
541630-2,84,15,2
541630-2,85,100,2
544485-6,2,18,2
544485-6,7,21,2
544485-6,15,50,2
544485-6,16,19,2
544485-6,21,20,2
544485-6,24,22,2
544485-6,33,10,2
544485-6,39,24,2
544485-6,50,95,2
544485-6,68,25,2
544485-6,70,120,2
544485-6,73,23,2
544485-6,83,21,2
544485-6,85,90,2
537233-1,7,31,2
537233-1,14,18,2
537233-1,15,50,2
537233-1,16,27,2
537233-1,21,22,2
537233-1,22,30,2
537233-1,36,10,2
537233-1,39,25,2
537233-1,43,10,2
537233-1,46,22,2
537233-1,61,28,2
537233-1,70,135,2
537233-1,76,10,2
537233-1,78,23,2
537233-1,80,50,2
537233-1,94,10,2
541591-1,7,24,2
541591-1,14,20,2
541591-1,15,50,2
541591-1,16,27,2
541591-1,21,28,2
541591-1,22,22,2
541591-1,36,10,2
541591-1,39,30,2
541591-1,43,10,2
541591-1,46,27,2
541591-1,61,29,2
541591-1,70,140,2
541591-1,76,10,2
541591-1,78,30,2
541591-1,80,50,2
541591-1,94,10,2
551198-3005,10,120,2
551198-3005,13,24,2
551198-3005,15,50,2
551198-3005,16,29,2
551198-3005,20,155,2
551198-3005,21,26,2
551198-3005,29,11,2
551198-3005,33,10,2
551198-3005,38,24,2
551198-3005,39,24,2
551198-3005,53,29,2
551198-3005,57,27,2
551198-3005,70,105,2
551198-3005,86,10,2
551198-3005,90,135,2
562939-1,4,23,2
562939-1,7,23,2
562939-1,8,19,2
562939-1,15,50,2
562939-1,16,23,2
562939-1,21,25,2
562939-1,26,24,2
562939-1,32,12,2
562939-1,33,10,2
562939-1,39,23,2
562939-1,42,22,2
562939-1,44,19,2
562939-1,59,23,2
562939-1,85,90,2
553069-6,2,21,2
553069-6,7,21,2
553069-6,15,50,2
553069-6,16,24,2
553069-6,21,19,2
553069-6,24,20,2
553069-6,33,10,2
553069-6,39,21,2
553069-6,50,105,2
553069-6,68,19,2
553069-6,70,110,2
553069-6,73,21,2
553069-6,83,17,2
553069-6,85,105,2
540005-1,10,110,2
540005-1,15,50,2
540005-1,16,20,2
540005-1,17,26,2
540005-1,29,14,2
540005-1,39,21,2
540005-1,48,22,2
540005-1,51,10,2
540005-1,52,22,2
540005-1,58,24,2
540005-1,60,50,2
540005-1,63,20,2
540005-1,85,100,2
581950-1,10,160,2
581950-1,13,24,2
581950-1,15,50,2
581950-1,16,26,2
581950-1,20,135,2
581950-1,21,26,2
581950-1,29,12,2
581950-1,33,10,2
581950-1,38,26,2
581950-1,39,22,2
581950-1,53,25,2
581950-1,57,23,2
581950-1,70,130,2
581950-1,86,10,2
581950-1,90,130,2
579343-1,15,100,2
579343-1,16,18,2
579343-1,21,23,2
579343-1,29,10,2
579343-1,37,20,2
579343-1,39,22,2
579343-1,43,10,2
579343-1,61,23,2
579343-1,70,125,2
579343-1,71,22,2
579343-1,72,23,2
579343-1,93,27,2
579343-1,94,10,2
577812-1,6,18,2
577812-1,7,17,2
577812-1,12,10,2
577812-1,15,50,2
577812-1,21,22,2
577812-1,23,10,2
577812-1,39,16,2
577812-1,49,18,2
577812-1,56,18,2
577812-1,61,17,2
577812-1,76,10,2
577812-1,92,24,2
591831-1,3,15,2
591831-1,7,18,2
591831-1,15,50,2
591831-1,16,17,2
591831-1,19,10,2
591831-1,21,14,2
591831-1,33,10,2
591831-1,35,70,2
591831-1,39,19,2
591831-1,47,19,2
591831-1,48,18,2
591831-1,65,95,2
591831-1,70,80,2
557200-1,15,120,2
557200-1,16,21,2
557200-1,21,21,2
557200-1,29,10,2
557200-1,37,17,2
557200-1,39,16,2
557200-1,43,10,2
557200-1,61,17,2
557200-1,70,115,2
557200-1,71,18,2
557200-1,72,23,2
557200-1,93,21,2
557200-1,94,10,2
532169-3,7,22,2
532169-3,14,26,2
532169-3,15,50,2
532169-3,16,25,2
532169-3,21,19,2
532169-3,22,25,2
532169-3,36,10,2
532169-3,39,28,2
532169-3,43,11,2
532169-3,46,28,2
532169-3,61,25,2
532169-3,70,100,2
532169-3,76,10,2
532169-3,78,27,2
532169-3,80,50,2
532169-3,94,10,2
585513-5,15,50,2
585513-5,18,16,2
585513-5,21,17,2
585513-5,29,10,2
585513-5,30,100,2
585513-5,31,13,2
585513-5,39,14,2
585513-5,55,85,2
585513-5,69,15,2
585513-5,70,85,2
585513-5,76,10,2
585513-5,79,22,2
585513-5,81,17,2
585513-5,84,15,2
585513-5,85,85,2
599549-2,7,23,2
599549-2,15,50,2
599549-2,16,27,2
599549-2,21,22,2
599549-2,23,23,2
599549-2,28,25,2
599549-2,39,27,2
599549-2,60,50,2
599549-2,70,140,2
599549-2,76,10,2
599549-2,77,24,2
599549-2,88,23,2
599549-2,95,135,2
599549-3,7,27,2
599549-3,15,50,2
599549-3,16,25,2
599549-3,21,25,2
599549-3,23,23,2
599549-3,28,24,2
599549-3,39,27,2
599549-3,60,50,2
599549-3,70,115,2
599549-3,76,10,2
599549-3,77,22,2
599549-3,88,24,2
599549-3,95,115,2
583251-5,10,130,2
583251-5,13,25,2
583251-5,15,50,2
583251-5,16,20,2
583251-5,20,160,2
583251-5,21,24,2
583251-5,29,10,2
583251-5,33,10,2
583251-5,38,26,2
583251-5,39,25,2
583251-5,53,22,2
583251-5,57,28,2
583251-5,70,140,2
583251-5,86,10,2
583251-5,90,125,2
573850-1,5,105,2
573850-1,10,95,2
573850-1,15,50,2
573850-1,21,17,2
573850-1,29,10,2
573850-1,33,10,2
573850-1,39,19,2
573850-1,40,70,2
573850-1,41,20,2
573850-1,54,14,2
573850-1,62,10,2
573850-1,67,20,2
573850-1,77,23,2
577731-10,6,19,2
577731-10,7,14,2
577731-10,12,10,2
577731-10,15,50,2
577731-10,21,14,2
577731-10,23,10,2
577731-10,39,20,2
577731-10,49,18,2
577731-10,56,18,2
577731-10,61,20,2
577731-10,76,10,2
577731-10,92,23,2
550990-27009,10,130,2
550990-27009,13,31,2
550990-27009,15,50,2
550990-27009,16,25,2
550990-27009,20,125,2
550990-27009,21,22,2
550990-27009,29,10,2
550990-27009,33,10,2
550990-27009,38,31,2
550990-27009,39,25,2
550990-27009,53,27,2
550990-27009,57,32,2
550990-27009,70,120,2
550990-27009,86,10,2
550990-27009,90,140,2
592005-24,15,50,2
592005-24,18,17,2
592005-24,21,19,2
592005-24,29,10,2
592005-24,30,90,2
592005-24,31,15,2
592005-24,39,26,2
592005-24,55,80,2
592005-24,69,26,2
592005-24,70,110,2
592005-24,76,10,2
592005-24,79,18,2
592005-24,81,16,2
592005-24,84,18,2
592005-24,85,105,2
537659-1,7,26,2
537659-1,14,19,2
537659-1,15,50,2
537659-1,16,27,2
537659-1,21,24,2
537659-1,22,23,2
537659-1,36,10,2
537659-1,39,26,2
537659-1,43,10,2
537659-1,46,22,2
537659-1,61,27,2
537659-1,70,155,2
537659-1,76,10,2
537659-1,78,23,2
537659-1,80,50,2
537659-1,94,10,2
559857-1,15,100,2
559857-1,16,21,2
559857-1,21,24,2
559857-1,29,11,2
559857-1,37,27,2
559857-1,39,21,2
559857-1,43,10,2
559857-1,61,19,2
559857-1,70,120,2
559857-1,71,24,2
559857-1,72,19,2
559857-1,93,26,2
559857-1,94,10,2
578231-1,6,18,2
578231-1,7,23,2
578231-1,12,10,2
578231-1,15,50,2
578231-1,21,22,2
578231-1,23,10,2
578231-1,39,19,2
578231-1,49,19,2
578231-1,56,16,2
578231-1,61,13,2
578231-1,76,10,2
578231-1,92,16,2
598798-2,7,28,2
598798-2,15,50,2
598798-2,16,26,2
598798-2,21,18,2
598798-2,23,20,2
598798-2,28,24,2
598798-2,39,26,2
598798-2,60,50,2
598798-2,70,95,2
598798-2,76,10,2
598798-2,77,25,2
598798-2,88,27,2
598798-2,95,135,2
546399-1,15,105,2
546399-1,16,19,2
546399-1,21,20,2
546399-1,29,10,2
546399-1,37,19,2
546399-1,39,18,2
546399-1,43,10,2
546399-1,61,22,2
546399-1,70,115,2
546399-1,71,23,2
546399-1,72,16,2
546399-1,93,19,2
546399-1,94,10,2
537454-4,7,30,2
537454-4,14,25,2
537454-4,15,50,2
537454-4,16,29,2
537454-4,21,26,2
537454-4,22,29,2
537454-4,36,10,2
537454-4,39,27,2
537454-4,43,10,2
537454-4,46,23,2
537454-4,61,25,2
537454-4,70,110,2
537454-4,76,10,2
537454-4,78,21,2
537454-4,80,50,2
537454-4,94,10,2
531073-1,7,20,2
531073-1,14,22,2
531073-1,15,50,2
531073-1,16,27,2
531073-1,21,19,2
531073-1,22,30,2
531073-1,36,10,2
531073-1,39,23,2
531073-1,43,10,2
531073-1,46,26,2
531073-1,61,26,2
531073-1,70,120,2
531073-1,76,10,2
531073-1,78,28,2
531073-1,80,50,2
531073-1,94,10,2
548987-1,3,18,2
548987-1,7,20,2
548987-1,15,50,2
548987-1,16,20,2
548987-1,19,10,2
548987-1,21,17,2
548987-1,33,10,2
548987-1,35,90,2
548987-1,39,19,2
548987-1,47,17,2
548987-1,48,15,2
548987-1,65,110,2
548987-1,70,90,2
554529-1,9,17,2
554529-1,11,17,2
554529-1,15,50,2
554529-1,16,19,2
554529-1,21,13,2
554529-1,25,50,2
554529-1,39,21,2
554529-1,45,65,2
554529-1,61,17,2
554529-1,64,23,2
554529-1,66,20,2
554529-1,70,105,2
554529-1,71,17,2
554529-1,74,17,2
554529-1,75,80,2
554529-1,76,10,2
554529-1,85,110,2
554529-1,89,20,2
554529-1,91,16,2
550752-3,15,50,2
550752-3,18,13,2
550752-3,21,15,2
550752-3,29,10,2
550752-3,30,110,2
550752-3,31,17,2
550752-3,39,15,2
550752-3,55,105,2
550752-3,69,17,2
550752-3,70,95,2
550752-3,76,10,2
550752-3,79,18,2
550752-3,81,13,2
550752-3,84,19,2
550752-3,85,90,2
572713-1,6,17,2
572713-1,7,19,2
572713-1,12,10,2
572713-1,15,50,2
572713-1,21,17,2
572713-1,23,10,2
572713-1,39,20,2
572713-1,49,15,2
572713-1,56,15,2
572713-1,61,14,2
572713-1,76,10,2
572713-1,92,17,2
540498-1,7,26,2
540498-1,14,27,2
540498-1,15,50,2
540498-1,16,24,2
540498-1,21,24,2
540498-1,22,22,2
540498-1,36,10,2
540498-1,39,20,2
540498-1,43,10,2
540498-1,46,28,2
540498-1,61,22,2
540498-1,70,135,2
540498-1,76,10,2
540498-1,78,28,2
540498-1,80,50,2
540498-1,94,10,2
506460-3,7,25,2
506460-3,15,50,2
506460-3,16,24,2
506460-3,21,27,2
506460-3,23,18,2
506460-3,28,24,2
506460-3,39,28,2
506460-3,60,50,2
506460-3,70,130,2
506460-3,76,10,2
506460-3,77,23,2
506460-3,88,22,2
506460-3,95,130,2
596884-1,3,17,2
596884-1,7,16,2
596884-1,15,50,2
596884-1,16,19,2
596884-1,19,10,2
596884-1,21,18,2
596884-1,33,10,2
596884-1,35,100,2
596884-1,39,14,2
596884-1,47,20,2
596884-1,48,18,2
596884-1,65,110,2
596884-1,70,95,2
566799-1,15,120,2
566799-1,16,19,2
566799-1,21,19,2
566799-1,29,10,2
566799-1,37,21,2
566799-1,39,21,2
566799-1,43,10,2
566799-1,61,17,2
566799-1,70,115,2
566799-1,71,24,2
566799-1,72,24,2
566799-1,93,16,2
566799-1,94,10,2
557200-5,15,95,2
557200-5,16,23,2
557200-5,21,21,2
557200-5,29,10,2
557200-5,37,26,2
557200-5,39,24,2
557200-5,43,13,2
557200-5,61,22,2
557200-5,70,80,2
557200-5,71,20,2
557200-5,72,20,2
557200-5,93,24,2
557200-5,94,10,2
590266-15,3,16,2
590266-15,7,21,2
590266-15,15,50,2
590266-15,16,22,2
590266-15,19,10,2
590266-15,21,20,2
590266-15,33,10,2
590266-15,35,100,2
590266-15,39,16,2
590266-15,47,22,2
590266-15,48,14,2
590266-15,65,105,2
590266-15,70,90,2
598143-3,7,22,2
598143-3,15,50,2
598143-3,16,25,2
598143-3,21,26,2
598143-3,23,21,2
598143-3,28,24,2
598143-3,39,24,2
598143-3,60,50,2
598143-3,70,85,2
598143-3,76,10,2
598143-3,77,21,2
598143-3,88,21,2
598143-3,95,105,2
552739-2,7,28,2
552739-2,15,50,2
552739-2,16,22,2
552739-2,21,29,2
552739-2,23,27,2
552739-2,28,29,2
552739-2,39,23,2
552739-2,60,50,2
552739-2,70,115,2
552739-2,76,10,2
552739-2,77,26,2
552739-2,88,26,2
552739-2,95,125,2
538604-1,7,26,2
538604-1,14,23,2
538604-1,15,50,2
538604-1,16,26,2
538604-1,21,26,2
538604-1,22,19,2
538604-1,36,10,2
538604-1,39,26,2
538604-1,43,10,2
538604-1,46,24,2
538604-1,61,29,2
538604-1,70,105,2
538604-1,76,10,2
538604-1,78,21,2
538604-1,80,50,2
538604-1,94,10,2
530824-1,10,120,2
530824-1,13,20,2
530824-1,15,50,2
530824-1,16,25,2
530824-1,20,120,2
530824-1,21,29,2
530824-1,29,10,2
530824-1,33,10,2
530824-1,38,24,2
530824-1,39,23,2
530824-1,53,27,2
530824-1,57,24,2
530824-1,70,105,2
530824-1,86,10,2
530824-1,90,95,2
553425-2,15,105,2
553425-2,16,20,2
553425-2,21,17,2
553425-2,29,10,2
553425-2,37,24,2
553425-2,39,17,2
553425-2,43,10,2
553425-2,61,23,2
553425-2,70,120,2
553425-2,71,21,2
553425-2,72,26,2
553425-2,93,21,2
553425-2,94,10,2
563102-2,4,22,2
563102-2,7,22,2
563102-2,8,17,2
563102-2,15,50,2
563102-2,16,18,2
563102-2,21,22,2
563102-2,26,22,2
563102-2,32,10,2
563102-2,33,10,2
563102-2,39,25,2
563102-2,42,22,2
563102-2,44,22,2
563102-2,59,25,2
563102-2,85,125,2
572659-14,5,75,2
572659-14,10,100,2
572659-14,15,50,2
572659-14,21,19,2
572659-14,29,10,2
572659-14,33,10,2
572659-14,39,18,2
572659-14,40,55,2
572659-14,41,22,2
572659-14,54,19,2
572659-14,62,10,2
572659-14,67,21,2
572659-14,77,17,2
596655-1,3,18,2
596655-1,7,22,2
596655-1,15,50,2
596655-1,16,21,2
596655-1,19,10,2
596655-1,21,18,2
596655-1,33,10,2
596655-1,35,110,2
596655-1,39,16,2
596655-1,47,22,2
596655-1,48,18,2
596655-1,65,105,2
596655-1,70,55,2
503444-10,10,115,2
503444-10,15,50,2
503444-10,16,18,2
503444-10,17,26,2
503444-10,29,15,2
503444-10,39,23,2
503444-10,48,19,2
503444-10,51,10,2
503444-10,52,24,2
503444-10,58,17,2
503444-10,60,55,2
503444-10,63,21,2
503444-10,85,115,2
599697-1,7,22,2
599697-1,14,22,2
599697-1,15,50,2
599697-1,16,17,2
599697-1,21,24,2
599697-1,22,20,2
599697-1,36,10,2
599697-1,39,29,2
599697-1,43,10,2
599697-1,46,18,2
599697-1,61,22,2
599697-1,70,140,2
599697-1,76,10,2
599697-1,78,28,2
599697-1,80,50,2
599697-1,94,10,2
596230-2,3,18,2
596230-2,7,20,2
596230-2,15,50,2
596230-2,16,19,2
596230-2,19,10,2
596230-2,21,13,2
596230-2,33,10,2
596230-2,35,90,2
596230-2,39,20,2
596230-2,47,21,2
596230-2,48,24,2
596230-2,65,95,2
596230-2,70,100,2
537314-1,7,26,2
537314-1,14,29,2
537314-1,15,50,2
537314-1,16,28,2
537314-1,21,26,2
537314-1,22,26,2
537314-1,36,10,2
537314-1,39,21,2
537314-1,43,10,2
537314-1,46,25,2
537314-1,61,23,2
537314-1,70,145,2
537314-1,76,10,2
537314-1,78,26,2
537314-1,80,50,2
537314-1,94,10,2
557838-1,15,110,2
557838-1,16,19,2
557838-1,21,13,2
557838-1,29,10,2
557838-1,37,22,2
557838-1,39,21,2
557838-1,43,12,2
557838-1,61,18,2
557838-1,70,110,2
557838-1,71,24,2
557838-1,72,21,2
557838-1,93,19,2
557838-1,94,10,2
549444-1,15,50,2
549444-1,18,20,2
549444-1,21,20,2
549444-1,29,10,2
549444-1,30,70,2
549444-1,31,22,2
549444-1,39,19,2
549444-1,55,90,2
549444-1,69,18,2
549444-1,70,65,2
549444-1,76,10,2
549444-1,79,19,2
549444-1,81,13,2
549444-1,84,12,2
549444-1,85,55,2
586021-1,10,135,2
586021-1,13,24,2
586021-1,15,50,2
586021-1,16,20,2
586021-1,20,130,2
586021-1,21,23,2
586021-1,29,12,2
586021-1,33,10,2
586021-1,38,27,2
586021-1,39,27,2
586021-1,53,26,2
586021-1,57,25,2
586021-1,70,130,2
586021-1,86,10,2
586021-1,90,155,2
549665-2,7,27,2
549665-2,15,50,2
549665-2,16,32,2
549665-2,21,20,2
549665-2,23,19,2
549665-2,28,31,2
549665-2,39,28,2
549665-2,60,50,2
549665-2,70,135,2
549665-2,76,10,2
549665-2,77,24,2
549665-2,88,22,2
549665-2,95,125,2
562513-1,4,23,2
562513-1,7,20,2
562513-1,8,20,2
562513-1,15,50,2
562513-1,16,15,2
562513-1,21,19,2
562513-1,26,19,2
562513-1,32,10,2
562513-1,33,10,2
562513-1,39,19,2
562513-1,42,22,2
562513-1,44,24,2
562513-1,59,18,2
562513-1,85,125,2
577731-2,6,17,2
577731-2,7,23,2
577731-2,12,10,2
577731-2,15,50,2
577731-2,21,19,2
577731-2,23,10,2
577731-2,39,16,2
577731-2,49,20,2
577731-2,56,18,2
577731-2,61,14,2
577731-2,76,10,2
577731-2,92,17,2
532053-44,7,29,2
532053-44,14,23,2
532053-44,15,50,2
532053-44,16,29,2
532053-44,21,23,2
532053-44,22,23,2
532053-44,36,10,2
532053-44,39,22,2
532053-44,43,10,2
532053-44,46,26,2
532053-44,61,28,2
532053-44,70,105,2
532053-44,76,10,2
532053-44,78,26,2
532053-44,80,50,2
532053-44,94,10,2
598003-35,7,27,2
598003-35,15,50,2
598003-35,16,31,2
598003-35,21,25,2
598003-35,23,17,2
598003-35,28,26,2
598003-35,39,28,2
598003-35,60,50,2
598003-35,70,140,2
598003-35,76,10,2
598003-35,77,24,2
598003-35,88,29,2
598003-35,95,140,2
552551-1,7,20,2
552551-1,15,50,2
552551-1,16,23,2
552551-1,21,25,2
552551-1,23,26,2
552551-1,28,25,2
552551-1,39,24,2
552551-1,60,50,2
552551-1,70,75,2
552551-1,76,10,2
552551-1,77,26,2
552551-1,88,22,2
552551-1,95,140,2
562394-5,4,23,2
562394-5,7,21,2
562394-5,8,21,2
562394-5,15,50,2
562394-5,16,20,2
562394-5,21,22,2
562394-5,26,23,2
562394-5,32,13,2
562394-5,33,10,2
562394-5,39,25,2
562394-5,42,23,2
562394-5,44,26,2
562394-5,59,18,2
562394-5,85,105,2
529842-1,7,21,2
529842-1,14,22,2
529842-1,15,50,2
529842-1,16,24,2
529842-1,21,22,2
529842-1,22,22,2
529842-1,36,10,2
529842-1,39,35,2
529842-1,43,12,2
529842-1,46,24,2
529842-1,61,29,2
529842-1,70,130,2
529842-1,76,10,2
529842-1,78,22,2
529842-1,80,50,2
529842-1,94,10,2
556904-53,1,20,2
556904-53,15,50,2
556904-53,16,15,2
556904-53,21,17,2
556904-53,30,115,2
556904-53,33,10,2
556904-53,34,17,2
556904-53,39,18,2
556904-53,70,75,2
556904-53,71,17,2
556904-53,77,22,2
556904-53,82,16,2
556904-53,87,20,2
531715-1,7,24,2
531715-1,14,24,2
531715-1,15,50,2
531715-1,16,31,2
531715-1,21,26,2
531715-1,22,21,2
531715-1,36,10,2
531715-1,39,30,2
531715-1,43,10,2
531715-1,46,26,2
531715-1,61,26,2
531715-1,70,120,2
531715-1,76,10,2
531715-1,78,20,2
531715-1,80,50,2
531715-1,94,10,2
546135-11004,7,27,2
546135-11004,15,50,2
546135-11004,16,21,2
546135-11004,21,22,2
546135-11004,23,20,2
546135-11004,28,27,2
546135-11004,39,25,2
546135-11004,60,50,2
546135-11004,70,90,2
546135-11004,76,10,2
546135-11004,77,30,2
546135-11004,88,22,2
546135-11004,95,100,2
599158-2,7,24,2
599158-2,15,50,2
599158-2,16,29,2
599158-2,21,28,2
599158-2,23,25,2
599158-2,28,27,2
599158-2,39,24,2
599158-2,60,50,2
599158-2,70,130,2
599158-2,76,10,2
599158-2,77,23,2
599158-2,88,27,2
599158-2,95,125,2
559792-1,15,115,2
559792-1,16,18,2
559792-1,21,22,2
559792-1,29,12,2
559792-1,37,25,2
559792-1,39,25,2
559792-1,43,11,2
559792-1,61,22,2
559792-1,70,105,2
559792-1,71,22,2
559792-1,72,26,2
559792-1,93,22,2
559792-1,94,10,2
553638-1,1,16,2
553638-1,15,50,2
553638-1,16,17,2
553638-1,21,21,2
553638-1,30,105,2
553638-1,33,10,2
553638-1,34,21,2
553638-1,39,17,2
553638-1,70,70,2
553638-1,71,21,2
553638-1,77,18,2
553638-1,82,18,2
553638-1,87,15,2
582409-1,10,115,2
582409-1,13,25,2
582409-1,15,50,2
582409-1,16,25,2
582409-1,20,130,2
582409-1,21,26,2
582409-1,29,10,2
582409-1,33,10,2
582409-1,38,26,2
582409-1,39,20,2
582409-1,53,29,2
582409-1,57,29,2
582409-1,70,125,2
582409-1,86,10,2
582409-1,90,95,2
554219-9001,7,23,2
554219-9001,15,50,2
554219-9001,16,21,2
554219-9001,21,22,2
554219-9001,23,18,2
554219-9001,28,23,2
554219-9001,39,27,2
554219-9001,60,50,2
554219-9001,70,130,2
554219-9001,76,10,2
554219-9001,77,22,2
554219-9001,88,26,2
554219-9001,95,140,2
551058-29012,10,110,2
551058-29012,13,24,2
551058-29012,15,50,2
551058-29012,16,27,2
551058-29012,20,120,2
551058-29012,21,24,2
551058-29012,29,10,2
551058-29012,33,10,2
551058-29012,38,27,2
551058-29012,39,20,2
551058-29012,53,22,2
551058-29012,57,25,2
551058-29012,70,100,2
551058-29012,86,10,2
551058-29012,90,140,2
597155-3,3,27,2
597155-3,7,18,2
597155-3,15,50,2
597155-3,16,22,2
597155-3,19,10,2
597155-3,21,18,2
597155-3,33,10,2
597155-3,35,100,2
597155-3,39,17,2
597155-3,47,21,2
597155-3,48,23,2
597155-3,65,95,2
597155-3,70,100,2
574031-1,5,100,2
574031-1,10,85,2
574031-1,15,50,2
574031-1,21,24,2
574031-1,29,10,2
574031-1,33,10,2
574031-1,39,21,2
574031-1,40,85,2
574031-1,41,15,2
574031-1,54,15,2
574031-1,62,10,2
574031-1,67,19,2
574031-1,77,15,2
531235-1,7,26,2
531235-1,14,23,2
531235-1,15,50,2
531235-1,16,19,2
531235-1,21,26,2
531235-1,22,29,2
531235-1,36,10,2
531235-1,39,26,2
531235-1,43,10,2
531235-1,46,22,2
531235-1,61,25,2
