OKRSEK,STRANA,HLASY,batch
558915-1,70,115,3
558915-1,71,20,3
558915-1,72,22,3
558915-1,93,16,3
558915-1,94,10,3
551007-13014,10,140,3
551007-13014,13,26,3
551007-13014,15,50,3
551007-13014,16,25,3
551007-13014,20,130,3
551007-13014,21,23,3
551007-13014,29,11,3
551007-13014,33,10,3
551007-13014,38,19,3
551007-13014,39,22,3
551007-13014,53,23,3
551007-13014,57,21,3
551007-13014,70,125,3
551007-13014,86,10,3
551007-13014,90,140,3
556904-42,1,19,3
556904-42,15,50,3
556904-42,16,17,3
556904-42,21,16,3
556904-42,30,95,3
556904-42,33,10,3
556904-42,34,20,3
556904-42,39,18,3
556904-42,70,100,3
556904-42,71,14,3
556904-42,77,15,3
556904-42,82,19,3
556904-42,87,13,3
535451-1,7,23,3
535451-1,14,24,3
535451-1,15,50,3
535451-1,16,22,3
535451-1,21,22,3
535451-1,22,26,3
535451-1,36,10,3
535451-1,39,18,3
535451-1,43,10,3
535451-1,46,31,3
535451-1,61,26,3
535451-1,70,130,3
535451-1,76,10,3
535451-1,78,30,3
535451-1,80,50,3
535451-1,94,10,3
571202-1,6,21,3
571202-1,7,20,3
571202-1,12,10,3
571202-1,15,50,3
571202-1,21,15,3
571202-1,23,10,3
571202-1,39,19,3
571202-1,49,18,3
571202-1,56,17,3
571202-1,61,18,3
571202-1,76,10,3
571202-1,92,21,3
565113-1,4,19,3
565113-1,7,21,3
565113-1,8,21,3
565113-1,15,50,3
565113-1,16,21,3
565113-1,21,27,3
565113-1,26,16,3
565113-1,32,10,3
565113-1,33,10,3
565113-1,39,23,3
565113-1,42,25,3
565113-1,44,21,3
565113-1,59,20,3
565113-1,85,120,3
566128-1,4,23,3
566128-1,7,21,3
566128-1,8,20,3
566128-1,15,50,3
566128-1,16,25,3
566128-1,21,20,3
566128-1,26,16,3
566128-1,32,11,3
566128-1,33,10,3
566128-1,39,26,3
566128-1,42,22,3
566128-1,44,23,3
566128-1,59,25,3
566128-1,85,140,3
573507-2,5,90,3
573507-2,10,90,3
573507-2,15,50,3
573507-2,21,19,3
573507-2,29,10,3
573507-2,33,10,3
573507-2,39,23,3
573507-2,40,105,3
573507-2,41,11,3
573507-2,54,17,3
573507-2,62,10,3
573507-2,67,17,3
573507-2,77,18,3
555771-7,15,120,3
555771-7,16,17,3
555771-7,21,23,3
555771-7,29,13,3
555771-7,37,22,3
555771-7,39,23,3
555771-7,43,10,3
555771-7,61,21,3
555771-7,70,110,3
555771-7,71,20,3
555771-7,72,18,3
555771-7,93,23,3
555771-7,94,10,3
553018-1,2,16,3
553018-1,7,21,3
553018-1,15,50,3
553018-1,16,20,3
553018-1,21,24,3
553018-1,24,22,3
553018-1,33,10,3
553018-1,39,21,3
553018-1,50,110,3
553018-1,68,21,3
553018-1,70,140,3
553018-1,73,16,3
553018-1,83,23,3
553018-1,85,110,3
544256-88,2,15,3
544256-88,7,27,3
544256-88,15,50,3
544256-88,16,19,3
544256-88,21,28,3
544256-88,24,19,3
544256-88,33,10,3
544256-88,39,19,3
544256-88,50,75,3
544256-88,68,26,3
544256-88,70,110,3
544256-88,73,15,3
544256-88,83,25,3
544256-88,85,110,3
550256-1,10,130,3
550256-1,13,25,3
550256-1,15,50,3
550256-1,16,21,3
550256-1,20,160,3
550256-1,21,24,3
550256-1,29,12,3
550256-1,33,10,3
550256-1,38,28,3
550256-1,39,24,3
550256-1,53,26,3
550256-1,57,28,3
550256-1,70,130,3
550256-1,86,10,3
550256-1,90,115,3
529648-1,7,22,3
529648-1,14,25,3
529648-1,15,50,3
529648-1,16,31,3
529648-1,21,23,3
529648-1,22,16,3
529648-1,36,10,3
529648-1,39,27,3
529648-1,43,13,3
529648-1,46,22,3
529648-1,61,27,3
529648-1,70,120,3
529648-1,76,10,3
529648-1,78,21,3
529648-1,80,50,3
529648-1,94,10,3
559245-1,15,110,3
559245-1,16,20,3
559245-1,21,18,3
559245-1,29,12,3
559245-1,37,20,3
559245-1,39,21,3
559245-1,43,11,3
559245-1,61,26,3
559245-1,70,100,3
559245-1,71,19,3
559245-1,72,27,3
559245-1,93,28,3
559245-1,94,10,3
579025-15,5,95,3
579025-15,10,95,3
579025-15,15,50,3
579025-15,21,18,3
579025-15,29,10,3
579025-15,33,10,3
579025-15,39,21,3
579025-15,40,100,3
579025-15,41,21,3
579025-15,54,18,3
579025-15,62,10,3
579025-15,67,22,3
579025-15,77,15,3
551007-13017,10,110,3
551007-13017,13,32,3
551007-13017,15,50,3
551007-13017,16,26,3
551007-13017,20,130,3
551007-13017,21,24,3
551007-13017,29,10,3
551007-13017,33,10,3
551007-13017,38,23,3
551007-13017,39,24,3
551007-13017,53,27,3
551007-13017,57,34,3
551007-13017,70,130,3
551007-13017,86,10,3
551007-13017,90,105,3
551007-13013,10,150,3
551007-13013,13,22,3
551007-13013,15,50,3
551007-13013,16,18,3
551007-13013,20,135,3
551007-13013,21,25,3
551007-13013,29,10,3
551007-13013,33,10,3
551007-13013,38,29,3
551007-13013,39,26,3
551007-13013,53,26,3
551007-13013,57,25,3
551007-13013,70,135,3
551007-13013,86,10,3
551007-13013,90,130,3
573248-6,5,120,3
573248-6,10,105,3
573248-6,15,50,3
573248-6,21,16,3
573248-6,29,10,3
573248-6,33,10,3
573248-6,39,18,3
573248-6,40,95,3
573248-6,41,18,3
573248-6,54,24,3
573248-6,62,10,3
573248-6,67,17,3
573248-6,77,20,3
533831-3,7,29,3
533831-3,14,23,3
533831-3,15,50,3
533831-3,16,24,3
533831-3,21,28,3
533831-3,22,24,3
533831-3,36,10,3
533831-3,39,28,3
533831-3,43,10,3
533831-3,46,23,3
533831-3,61,31,3
533831-3,70,115,3
533831-3,76,10,3
533831-3,78,27,3
533831-3,80,50,3
533831-3,94,10,3
545392-8,2,20,3
545392-8,7,23,3
545392-8,15,50,3
545392-8,16,21,3
545392-8,21,22,3
545392-8,24,25,3
545392-8,33,10,3
545392-8,39,24,3
545392-8,50,115,3
545392-8,68,22,3
545392-8,70,100,3
545392-8,73,19,3
545392-8,83,13,3
545392-8,85,115,3
505188-4,10,120,3
505188-4,15,50,3
505188-4,16,21,3
505188-4,17,23,3
505188-4,29,16,3
505188-4,39,21,3
505188-4,48,16,3
505188-4,51,10,3
505188-4,52,22,3
505188-4,58,24,3
505188-4,60,50,3
505188-4,63,19,3
505188-4,85,125,3
546135-11011,7,23,3
546135-11011,15,50,3
546135-11011,16,26,3
546135-11011,21,25,3
546135-11011,23,23,3
546135-11011,28,26,3
546135-11011,39,24,3
546135-11011,60,50,3
546135-11011,70,95,3
546135-11011,76,10,3
546135-11011,77,31,3
546135-11011,88,19,3
546135-11011,95,130,3
536156-1,2,19,3
536156-1,7,26,3
536156-1,15,50,3
536156-1,16,21,3
536156-1,21,22,3
536156-1,24,18,3
536156-1,33,10,3
536156-1,39,16,3
536156-1,50,110,3
536156-1,68,23,3
536156-1,70,115,3
536156-1,73,18,3
536156-1,83,21,3
536156-1,85,100,3
542644-2,15,50,3
542644-2,18,16,3
542644-2,21,19,3
542644-2,29,10,3
542644-2,30,125,3
542644-2,31,21,3
542644-2,39,14,3
542644-2,55,65,3
542644-2,69,19,3
542644-2,70,75,3
542644-2,76,10,3
542644-2,79,16,3
542644-2,81,16,3
542644-2,84,20,3
542644-2,85,95,3
546160-1,4,23,3
546160-1,7,25,3
546160-1,8,19,3
546160-1,15,50,3
546160-1,16,24,3
546160-1,21,27,3
546160-1,26,20,3
546160-1,32,10,3
546160-1,33,10,3
546160-1,39,17,3
546160-1,42,21,3
546160-1,44,14,3
546160-1,59,22,3
546160-1,85,100,3
552054-7,2,22,3
552054-7,7,18,3
552054-7,15,50,3
552054-7,16,19,3
552054-7,21,32,3
552054-7,24,23,3
552054-7,33,10,3
552054-7,39,22,3
552054-7,50,105,3
552054-7,68,25,3
552054-7,70,110,3
552054-7,73,21,3
552054-7,83,21,3
552054-7,85,85,3
552992-1,2,18,3
552992-1,7,24,3
552992-1,15,50,3
552992-1,16,25,3
552992-1,21,19,3
552992-1,24,23,3
552992-1,33,10,3
552992-1,39,17,3
552992-1,50,120,3
552992-1,68,15,3
552992-1,70,85,3
552992-1,73,23,3
552992-1,83,19,3
552992-1,85,90,3
573230-1,5,105,3
573230-1,10,80,3
573230-1,15,50,3
573230-1,21,18,3
573230-1,29,10,3
573230-1,33,10,3
573230-1,39,18,3
573230-1,40,85,3
573230-1,41,20,3
573230-1,54,20,3
573230-1,62,10,3
573230-1,67,16,3
573230-1,77,20,3
567027-3,4,23,3
567027-3,7,18,3
567027-3,8,25,3
567027-3,15,50,3
567027-3,16,21,3
567027-3,21,16,3
567027-3,26,26,3
567027-3,32,10,3
567027-3,33,10,3
567027-3,39,20,3
567027-3,42,24,3
567027-3,44,19,3
567027-3,59,19,3
567027-3,85,110,3
592170-3,15,50,3
592170-3,18,20,3
592170-3,21,14,3
592170-3,29,10,3
592170-3,30,90,3
592170-3,31,19,3
592170-3,39,13,3
592170-3,55,95,3
592170-3,69,24,3
592170-3,70,85,3
592170-3,76,10,3
592170-3,79,16,3
592170-3,81,14,3
592170-3,84,19,3
592170-3,85,75,3
538728-4,7,26,3
538728-4,14,26,3
538728-4,15,50,3
538728-4,16,29,3
538728-4,21,24,3
538728-4,22,23,3
538728-4,36,10,3
538728-4,39,22,3
538728-4,43,10,3
538728-4,46,22,3
538728-4,61,23,3
538728-4,70,120,3
538728-4,76,10,3
538728-4,78,24,3
538728-4,80,50,3
538728-4,94,10,3
531871-1,7,24,3
531871-1,14,21,3
531871-1,15,50,3
531871-1,16,27,3
531871-1,21,25,3
531871-1,22,21,3
531871-1,36,10,3
531871-1,39,26,3
531871-1,43,10,3
531871-1,46,23,3
531871-1,61,24,3
531871-1,70,140,3
531871-1,76,10,3
531871-1,78,29,3
531871-1,80,50,3
531871-1,94,10,3
541630-8,15,50,3
541630-8,18,15,3
541630-8,21,18,3
541630-8,29,10,3
541630-8,30,85,3
541630-8,31,20,3
541630-8,39,16,3
541630-8,55,105,3
541630-8,69,16,3
541630-8,70,110,3
541630-8,76,10,3
541630-8,79,22,3
541630-8,81,19,3
541630-8,84,20,3
541630-8,85,95,3
598003-13,7,27,3
598003-13,15,50,3
598003-13,16,27,3
598003-13,21,21,3
598003-13,23,23,3
598003-13,28,22,3
598003-13,39,18,3
598003-13,60,50,3
598003-13,70,75,3
598003-13,76,10,3
598003-13,77,25,3
598003-13,88,24,3
598003-13,95,135,3
544655-1,15,50,3
544655-1,18,20,3
544655-1,21,18,3
544655-1,29,10,3
544655-1,30,100,3
544655-1,31,15,3
544655-1,39,15,3
544655-1,55,105,3
544655-1,69,18,3
544655-1,70,95,3
544655-1,76,10,3
544655-1,79,21,3
544655-1,81,15,3
544655-1,84,20,3
544655-1,85,80,3
551007-13016,10,100,3
551007-13016,13,27,3
551007-13016,15,50,3
551007-13016,16,31,3
551007-13016,20,110,3
551007-13016,21,24,3
551007-13016,29,10,3
551007-13016,33,10,3
551007-13016,38,30,3
551007-13016,39,23,3
551007-13016,53,29,3
551007-13016,57,28,3
551007-13016,70,115,3
551007-13016,86,10,3
551007-13016,90,130,3
568902-3,3,22,3
568902-3,7,18,3
568902-3,15,50,3
568902-3,16,18,3
568902-3,19,10,3
568902-3,21,17,3
568902-3,33,10,3
568902-3,35,65,3
568902-3,39,13,3
568902-3,47,20,3
568902-3,48,13,3
568902-3,65,110,3
568902-3,70,105,3
570516-1,5,100,3
570516-1,10,90,3
570516-1,15,50,3
570516-1,21,12,3
570516-1,29,10,3
570516-1,33,10,3
570516-1,39,17,3
570516-1,40,85,3
570516-1,41,16,3
570516-1,54,18,3
570516-1,62,10,3
570516-1,67,21,3
570516-1,77,21,3
582247-1,10,160,3
582247-1,13,28,3
582247-1,15,50,3
582247-1,16,24,3
582247-1,20,150,3
582247-1,21,24,3
582247-1,29,10,3
582247-1,33,10,3
582247-1,38,30,3
582247-1,39,30,3
582247-1,53,23,3
582247-1,57,26,3
582247-1,70,130,3
582247-1,86,10,3
582247-1,90,115,3
551023-2,2,21,3
551023-2,7,20,3
551023-2,15,50,3
551023-2,16,19,3
551023-2,21,18,3
551023-2,24,21,3
551023-2,33,10,3
551023-2,39,17,3
551023-2,50,95,3
551023-2,68,20,3
551023-2,70,100,3
551023-2,73,18,3
551023-2,83,24,3
551023-2,85,130,3
505188-12,10,100,3
505188-12,15,50,3
505188-12,16,24,3
505188-12,17,21,3
505188-12,29,21,3
505188-12,39,21,3
505188-12,48,27,3
505188-12,51,10,3
505188-12,52,23,3
505188-12,58,23,3
505188-12,60,65,3
505188-12,63,24,3
505188-12,85,85,3
557030-2,7,24,3
557030-2,14,25,3
557030-2,15,50,3
557030-2,16,26,3
557030-2,21,23,3
557030-2,22,27,3
557030-2,36,10,3
557030-2,39,23,3
557030-2,43,10,3
557030-2,46,25,3
557030-2,61,27,3
557030-2,70,130,3
557030-2,76,10,3
557030-2,78,25,3
557030-2,80,50,3
557030-2,94,10,3
529451-3,7,23,3
529451-3,14,20,3
529451-3,15,50,3
529451-3,16,25,3
529451-3,21,29,3
529451-3,22,27,3
529451-3,36,10,3
529451-3,39,20,3
529451-3,43,11,3
529451-3,46,23,3
529451-3,61,26,3
529451-3,70,130,3
529451-3,76,10,3
529451-3,78,22,3
529451-3,80,50,3
529451-3,94,10,3
542181-1,7,29,3
542181-1,14,21,3
542181-1,15,50,3
542181-1,16,28,3
542181-1,21,24,3
542181-1,22,29,3
542181-1,36,10,3
542181-1,39,26,3
542181-1,43,10,3
542181-1,46,25,3
542181-1,61,24,3
542181-1,70,135,3
542181-1,76,10,3
542181-1,78,26,3
542181-1,80,50,3
542181-1,94,10,3
599191-14,7,24,3
599191-14,15,50,3
599191-14,16,23,3
599191-14,21,29,3
599191-14,23,15,3
599191-14,28,29,3
599191-14,39,20,3
599191-14,60,50,3
599191-14,70,150,3
599191-14,76,10,3
599191-14,77,26,3
599191-14,88,24,3
599191-14,95,150,3
506702-4,7,28,3
506702-4,15,50,3
506702-4,16,28,3
506702-4,21,27,3
506702-4,23,20,3
506702-4,28,28,3
506702-4,39,20,3
506702-4,60,50,3
506702-4,70,120,3
506702-4,76,10,3
506702-4,77,23,3
506702-4,88,16,3
506702-4,95,135,3
598917-50,7,22,3
598917-50,15,50,3
598917-50,16,24,3
598917-50,21,20,3
598917-50,23,24,3
598917-50,28,26,3
598917-50,39,26,3
598917-50,60,50,3
598917-50,70,130,3
598917-50,76,10,3
598917-50,77,25,3
598917-50,88,22,3
598917-50,95,115,3
576450-2,5,115,3
576450-2,10,90,3
576450-2,15,50,3
576450-2,21,15,3
576450-2,29,10,3
576450-2,33,10,3
576450-2,39,17,3
576450-2,40,65,3
576450-2,41,16,3
576450-2,54,11,3
576450-2,62,10,3
576450-2,67,17,3
576450-2,77,19,3
562335-9,4,25,3
562335-9,7,22,3
562335-9,8,20,3
562335-9,15,50,3
562335-9,16,20,3
562335-9,21,22,3
562335-9,26,17,3
562335-9,32,10,3
562335-9,33,10,3
562335-9,39,25,3
562335-9,42,22,3
562335-9,44,18,3
562335-9,59,19,3
562335-9,85,110,3
577928-1,6,24,3
577928-1,7,13,3
577928-1,12,10,3
577928-1,15,50,3
577928-1,21,24,3
577928-1,23,10,3
577928-1,39,21,3
577928-1,49,16,3
577928-1,56,22,3
577928-1,61,18,3
577928-1,76,10,3
577928-1,92,22,3
587249-1,3,15,3
587249-1,7,14,3
587249-1,15,50,3
587249-1,16,15,3
587249-1,19,10,3
587249-1,21,19,3
587249-1,33,10,3
587249-1,35,105,3
587249-1,39,20,3
587249-1,47,17,3
587249-1,48,18,3
587249-1,65,80,3
587249-1,70,105,3
556718-2,15,120,3
556718-2,16,18,3
556718-2,21,24,3
556718-2,29,10,3
556718-2,37,19,3
556718-2,39,20,3
556718-2,43,10,3
556718-2,61,15,3
556718-2,70,95,3
556718-2,71,22,3
556718-2,72,20,3
556718-2,93,20,3
556718-2,94,10,3
594482-1,10,115,3
594482-1,13,21,3
594482-1,15,50,3
594482-1,16,27,3
594482-1,20,125,3
594482-1,21,30,3
594482-1,29,10,3
594482-1,33,10,3
594482-1,38,24,3
594482-1,39,21,3
594482-1,53,30,3
594482-1,57,26,3
594482-1,70,130,3
594482-1,86,10,3
594482-1,90,135,3
563510-42,1,17,3
563510-42,15,50,3
563510-42,16,20,3
563510-42,21,20,3
563510-42,30,90,3
563510-42,33,10,3
563510-42,34,16,3
563510-42,39,17,3
563510-42,70,70,3
563510-42,71,16,3
563510-42,77,20,3
563510-42,82,16,3
563510-42,87,16,3
599492-1,7,25,3
599492-1,14,16,3
599492-1,15,50,3
599492-1,16,26,3
599492-1,21,26,3
599492-1,22,21,3
599492-1,36,10,3
599492-1,39,31,3
599492-1,43,10,3
599492-1,46,27,3
599492-1,61,23,3
599492-1,70,130,3
599492-1,76,10,3
599492-1,78,29,3
599492-1,80,50,3
599492-1,94,10,3
542725-1,15,50,3
542725-1,18,12,3
542725-1,21,16,3
542725-1,29,10,3
542725-1,30,90,3
542725-1,31,15,3
542725-1,39,16,3
542725-1,55,60,3
542725-1,69,19,3
542725-1,70,110,3
542725-1,76,10,3
542725-1,79,15,3
542725-1,81,13,3
542725-1,84,21,3
542725-1,85,80,3
599069-12,7,28,3
599069-12,15,50,3
599069-12,16,19,3
599069-12,21,30,3
599069-12,23,24,3
599069-12,28,33,3
599069-12,39,24,3
599069-12,60,50,3
599069-12,70,115,3
599069-12,76,10,3
599069-12,77,29,3
599069-12,88,28,3
599069-12,95,110,3
541401-1,15,95,3
541401-1,16,26,3
541401-1,21,23,3
541401-1,29,10,3
541401-1,37,26,3
541401-1,39,24,3
541401-1,43,10,3
541401-1,61,18,3
541401-1,70,105,3
541401-1,71,22,3
541401-1,72,21,3
541401-1,93,25,3
541401-1,94,10,3
595152-1,10,130,3
595152-1,13,24,3
595152-1,15,50,3
595152-1,16,26,3
595152-1,20,140,3
595152-1,21,26,3
595152-1,29,10,3
595152-1,33,10,3
595152-1,38,20,3
595152-1,39,22,3
595152-1,53,24,3
595152-1,57,25,3
595152-1,70,130,3
595152-1,86,10,3
595152-1,90,140,3
582239-5,10,120,3
582239-5,13,24,3
582239-5,15,50,3
582239-5,16,27,3
582239-5,20,140,3
582239-5,21,23,3
582239-5,29,11,3
582239-5,33,10,3
582239-5,38,22,3
582239-5,39,18,3
582239-5,53,30,3
582239-5,57,26,3
582239-5,70,125,3
582239-5,86,10,3
582239-5,90,135,3
545279-1,10,95,3
545279-1,15,50,3
545279-1,16,24,3
545279-1,17,18,3
545279-1,29,18,3
545279-1,39,17,3
545279-1,48,21,3
545279-1,51,10,3
545279-1,52,22,3
545279-1,58,24,3
545279-1,60,55,3
545279-1,63,25,3
545279-1,85,95,3
503444-14,10,115,3
503444-14,15,50,3
503444-14,16,20,3
503444-14,17,20,3
503444-14,29,16,3
503444-14,39,22,3
503444-14,48,24,3
503444-14,51,10,3
503444-14,52,14,3
503444-14,58,19,3
503444-14,60,50,3
503444-14,63,18,3
503444-14,85,110,3
573825-1,5,110,3
573825-1,10,85,3
573825-1,15,50,3
573825-1,21,19,3
573825-1,29,10,3
573825-1,33,10,3
573825-1,39,18,3
573825-1,40,105,3
573825-1,41,18,3
573825-1,54,22,3
573825-1,62,10,3
573825-1,67,18,3
573825-1,77,17,3
530956-1,7,19,3
530956-1,14,20,3
530956-1,15,50,3
530956-1,16,24,3
530956-1,21,22,3
530956-1,22,17,3
530956-1,36,10,3
530956-1,39,21,3
530956-1,43,10,3
530956-1,46,31,3
530956-1,61,23,3
530956-1,70,125,3
530956-1,76,10,3
530956-1,78,31,3
530956-1,80,50,3
530956-1,94,10,3
532266-1,7,25,3
532266-1,14,20,3
532266-1,15,50,3
532266-1,16,27,3
532266-1,21,22,3
532266-1,22,27,3
532266-1,36,10,3
532266-1,39,29,3
532266-1,43,10,3
532266-1,46,26,3
532266-1,61,29,3
532266-1,70,120,3
532266-1,76,10,3
532266-1,78,26,3
532266-1,80,50,3
532266-1,94,10,3
579858-3,5,125,3
579858-3,10,100,3
579858-3,15,50,3
579858-3,21,16,3
579858-3,29,10,3
579858-3,33,10,3
579858-3,39,19,3
579858-3,40,85,3
579858-3,41,14,3
579858-3,54,21,3
579858-3,62,10,3
579858-3,67,17,3
579858-3,77,24,3
573965-2,5,90,3
573965-2,10,100,3
573965-2,15,50,3
573965-2,21,19,3
573965-2,29,10,3
573965-2,33,10,3
573965-2,39,19,3
573965-2,40,65,3
573965-2,41,16,3
573965-2,54,25,3
573965-2,62,10,3
573965-2,67,19,3
573965-2,77,20,3
579696-1,5,100,3
579696-1,10,105,3
579696-1,15,50,3
579696-1,21,19,3
579696-1,29,10,3
579696-1,33,10,3
579696-1,39,16,3
579696-1,40,95,3
579696-1,41,17,3
579696-1,54,21,3
579696-1,62,10,3
579696-1,67,18,3
579696-1,77,19,3
589705-1,10,110,3
589705-1,15,50,3
589705-1,16,22,3
589705-1,17,23,3
589705-1,29,15,3
589705-1,39,23,3
589705-1,48,23,3
589705-1,51,10,3
589705-1,52,19,3
589705-1,58,26,3
589705-1,60,70,3
589705-1,63,19,3
589705-1,85,110,3
598917-49,7,24,3
598917-49,15,50,3
598917-49,16,27,3
598917-49,21,21,3
598917-49,23,20,3
598917-49,28,18,3
598917-49,39,24,3
598917-49,60,50,3
598917-49,70,125,3
598917-49,76,10,3
598917-49,77,27,3
598917-49,88,21,3
598917-49,95,135,3
577545-2,1,18,3
577545-2,15,50,3
577545-2,16,20,3
577545-2,21,15,3
577545-2,30,85,3
577545-2,33,10,3
577545-2,34,11,3
577545-2,39,18,3
577545-2,70,95,3
577545-2,71,18,3
577545-2,77,20,3
577545-2,82,17,3
577545-2,87,20,3
533165-10,7,26,3
533165-10,14,24,3
533165-10,15,50,3
533165-10,16,26,3
533165-10,21,25,3
533165-10,22,20,3
533165-10,36,10,3
533165-10,39,26,3
533165-10,43,10,3
533165-10,46,23,3
533165-10,61,33,3
533165-10,70,135,3
533165-10,76,10,3
533165-10,78,23,3
533165-10,80,50,3
533165-10,94,10,3
550281-1,3,14,3
550281-1,7,16,3
550281-1,15,50,3
550281-1,16,22,3
550281-1,19,10,3
550281-1,21,18,3
550281-1,33,10,3
550281-1,35,85,3
550281-1,39,16,3
550281-1,47,17,3
550281-1,48,15,3
550281-1,65,75,3
550281-1,70,90,3
565652-1,7,24,3
565652-1,14,28,3
565652-1,15,50,3
565652-1,16,25,3
565652-1,21,33,3
565652-1,22,24,3
565652-1,36,10,3
565652-1,39,30,3
565652-1,43,10,3
565652-1,46,20,3
565652-1,61,31,3
565652-1,70,115,3
565652-1,76,10,3
565652-1,78,21,3
565652-1,80,50,3
565652-1,94,10,3
584550-1,10,130,3
584550-1,13,26,3
584550-1,15,50,3
584550-1,16,27,3
584550-1,20,110,3
584550-1,21,20,3
584550-1,29,10,3
584550-1,33,10,3
584550-1,38,24,3
584550-1,39,26,3
584550-1,53,29,3
584550-1,57,22,3
584550-1,70,120,3
584550-1,86,10,3
584550-1,90,140,3
535036-2,7,23,3
535036-2,14,17,3
535036-2,15,50,3
535036-2,16,33,3
535036-2,21,28,3
535036-2,22,22,3
535036-2,36,10,3
535036-2,39,29,3
535036-2,43,10,3
535036-2,46,19,3
535036-2,61,27,3
535036-2,70,100,3
535036-2,76,10,3
535036-2,78,27,3
535036-2,80,50,3
535036-2,94,10,3
556904-71,1,16,3
556904-71,15,50,3
556904-71,16,16,3
556904-71,21,18,3
556904-71,30,90,3
556904-71,33,10,3
556904-71,34,21,3
556904-71,39,18,3
556904-71,70,90,3
556904-71,71,17,3
556904-71,77,20,3
556904-71,82,20,3
556904-71,87,15,3
571253-1,6,18,3
571253-1,7,19,3
571253-1,12,10,3
571253-1,15,50,3
571253-1,21,18,3
571253-1,23,10,3
571253-1,39,17,3
571253-1,49,18,3
571253-1,56,19,3
571253-1,61,19,3
571253-1,76,10,3
571253-1,92,22,3
553298-1,2,19,3
553298-1,7,24,3
553298-1,15,50,3
553298-1,16,15,3
553298-1,21,20,3
553298-1,24,23,3
553298-1,33,10,3
553298-1,39,17,3
553298-1,50,105,3
553298-1,68,23,3
553298-1,70,95,3
553298-1,73,20,3
553298-1,83,17,3
553298-1,85,105,3
535664-1,2,26,3
535664-1,7,22,3
535664-1,15,50,3
535664-1,16,16,3
535664-1,21,21,3
535664-1,24,20,3
535664-1,33,10,3
535664-1,39,27,3
535664-1,50,90,3
535664-1,68,20,3
535664-1,70,95,3
535664-1,73,20,3
535664-1,83,22,3
535664-1,85,90,3
534161-1,7,20,3
534161-1,14,26,3
534161-1,15,50,3
534161-1,16,27,3
534161-1,21,24,3
534161-1,22,26,3
534161-1,36,10,3
534161-1,39,22,3
534161-1,43,11,3
534161-1,46,26,3
534161-1,61,28,3
534161-1,70,135,3
534161-1,76,10,3
534161-1,78,23,3
534161-1,80,50,3
534161-1,94,10,3
562751-3,4,19,3
562751-3,7,22,3
562751-3,8,29,3
562751-3,15,50,3
562751-3,16,17,3
562751-3,21,21,3
562751-3,26,15,3
562751-3,32,10,3
562751-3,33,10,3
562751-3,39,25,3
562751-3,42,23,3
562751-3,44,24,3
562751-3,59,20,3
562751-3,85,90,3
529486-1,7,25,3
529486-1,14,25,3
529486-1,15,50,3
529486-1,16,26,3
529486-1,21,27,3
529486-1,22,27,3
529486-1,36,10,3
529486-1,39,24,3
529486-1,43,10,3
529486-1,46,22,3
529486-1,61,29,3
529486-1,70,100,3
529486-1,76,10,3
529486-1,78,28,3
529486-1,80,50,3
529486-1,94,10,3
530093-5,7,25,3
530093-5,14,22,3
530093-5,15,50,3
530093-5,16,26,3
530093-5,21,26,3
530093-5,22,25,3
530093-5,36,10,3
530093-5,39,27,3
530093-5,43,10,3
530093-5,46,28,3
530093-5,61,25,3
530093-5,70,145,3
530093-5,76,10,3
530093-5,78,26,3
530093-5,80,50,3
530093-5,94,10,3
585831-2,15,50,3
585831-2,18,19,3
585831-2,21,18,3
585831-2,29,10,3
585831-2,30,65,3
585831-2,31,18,3
585831-2,39,17,3
585831-2,55,60,3
585831-2,69,16,3
585831-2,70,100,3
585831-2,76,10,3
585831-2,79,17,3
585831-2,81,18,3
585831-2,84,15,3
585831-2,85,70,3
541630-1,15,50,3
541630-1,18,17,3
541630-1,21,18,3
541630-1,29,10,3
541630-1,30,100,3
541630-1,31,15,3
541630-1,39,19,3
541630-1,55,110,3
541630-1,69,21,3
541630-1,70,115,3
541630-1,76,10,3
541630-1,79,19,3
541630-1,81,20,3
541630-1,84,17,3
541630-1,85,70,3
551007-13001,10,145,3
551007-13001,13,21,3
551007-13001,15,50,3
551007-13001,16,22,3
551007-13001,20,140,3
551007-13001,21,27,3
551007-13001,29,10,3
551007-13001,33,10,3
551007-13001,38,25,3
551007-13001,39,22,3
551007-13001,53,28,3
551007-13001,57,27,3
551007-13001,70,115,3
551007-13001,86,10,3
551007-13001,90,115,3
547794-1,6,22,3
547794-1,7,18,3
547794-1,12,10,3
547794-1,15,50,3
547794-1,21,15,3
547794-1,23,10,3
547794-1,39,22,3
547794-1,49,18,3
547794-1,56,22,3
547794-1,61,21,3
547794-1,76,10,3
547794-1,92,24,3
591793-1,3,20,3
591793-1,7,17,3
591793-1,15,50,3
591793-1,16,16,3
591793-1,19,10,3
591793-1,21,18,3
591793-1,33,10,3
591793-1,35,100,3
591793-1,39,20,3
591793-1,47,22,3
591793-1,48,13,3
591793-1,65,80,3
591793-1,70,90,3
577570-1,1,15,3
577570-1,15,50,3
577570-1,16,22,3
577570-1,21,18,3
577570-1,30,95,3
577570-1,33,10,3
577570-1,34,21,3
577570-1,39,17,3
577570-1,70,95,3
577570-1,71,22,3
577570-1,77,19,3
577570-1,82,20,3
577570-1,87,14,3
578886-1,6,19,3
578886-1,7,19,3
