0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
83934,9495,89001,91008,15927,3208877,3308,618771,19406,15208,3321372,10119,49395,45313,28069,384397,1325,351562,678077,3229233,548948,3522688,2999,31293,19688,16383,2982544,60109,69743
84014,9506,89085,91008,15933,3211949,3313,619048,19412,15209,3324859,10120,49399,45320,28110,384864,1331,352086,678509,3234575,549150,3525995,3000,31293,19759,16447,2984141,60176,69768
84023,9508,89151,91074,15952,3216390,3318,619718,19415,15209,3328358,10120,49399,45320,28114,385024,1331,352652,678645,3236768,550213,3528480,3004,31293,19766,16447,2987829,60255,69783
84228,9508,89262,91078,15993,3218521,3318,621540,19417,15209,3332404,10252,49399,45324,28117,385230,1331,352962,679826,3238942,550354,3530882,3007,31294,19831,16447,2991803,60257,69994
84234,9568,89273,91209,16008,3221613,3325,622066,19417,15209,3335886,10252,49399,45390,28117,385560,1331,353492,680416,3242517,550867,3533806,3008,31359,19896,16447,2994837,60389,70004
84234,9630,89336,91210,16022,3225271,3327,622528,19417,15209,3338654,10252,49462,45390,28189,385860,1331,353895,680765,3247321,551541,3536433,3016,31359,19900,16511,2997512,60392,70082
84234,9630,89336,91210,16043,3227944,3329,622919,19417,15209,3340938,10252,49462,45390,28225,385860,1331,354267,681445,3255181,551822,3538769,3018,31364,19900,16511,2999639,60460,70094
84330,9663,89469,91282,16066,3230440,3331,623376,19424,15209,3345083,10253,49462,45462,28266,386206,1333,354454,682106,3258536,552799,3541763,3018,31375,19900,16517,3002552,60497,70168
84395,9663,89661,91282,16066,3233445,3333,623887,19555,15209,3347592,10254,49464,45463,28375,386682,1333,354802,682961,3261098,553524,3545550,3018,31375,19900,16517,3006231,60498,70309
84460,9723,89789,91349,16075,3237757,3342,624404,19556,15209,3350292,10254,49530,45463,28411,387232,1333,355356,683417,3266261,554514,3548080,3027,31447,19900,16518,3006939,60498,70394
84526,9725,89789,91415,16085,3240649,3344,624859,19556,15210,3353385,10254,49560,45529,28424,387502,1333,355640,684137,3268515,555256,3553927,3027,31514,19900,16518,3009108,60506,70416
84528,9726,89856,91546,16108,3244559,3345,625185,19557,15216,3356152,10254,49560,45531,28426,387836,1333,356376,684625,3273218,556099,3557213,3031,31515,19968,16558,3010419,60507,70436
84530,9726,89858,91678,16120,3248266,3345,625455,19557,15216,3358512,10255,49563,45532,28426,388037,1333,356978,684983,3278567,556178,3560987,3031,31515,19970,16558,3012561,60507,70467
84536,9727,89858,91811,16129,3251207,3345,626268,19557,15218,3361694,10255,49619,45533,28426,388309,1333,357369,685399,3280844,557227,3564106,3031,31515,19970,16558,3016708,60507,70676
84538,9728,89860,91811,16138,3254398,3345,627117,19557,15218,3365149,10259,49619,45535,28440,388912,1333,357807,685988,3282582,558153,3567300,3031,31515,19971,16558,3020606,60579,70693
84539,9733,89860,91948,16160,3258746,3345,627706,19557,15218,3368005,10260,49619,45599,28440,389181,1339,358399,686648,3286774,558469,3570069,3031,31518,20038,16558,3022688,60579,70708
84604,9733,89930,92208,16170,3261626,3358,628551,19557,15281,3370829,10260,49682,45599,28477,389218,1339,358680,687511,3289454,559031,3572980,3035,31518,20038,16558,3026916,60845,70725
84671,9733,90000,92275,16177,3264920,3365,628951,19623,15281,3374542,10266,49747,45667,28479,389548,1340,358950,687824,3292233,559627,3577490,3040,31578,20042,16562,3028934,61038,70741
84672,9734,90000,92341,16202,3268084,3366,629243,19627,15281,3378869,10266,49757,45734,28480,389818,1340,359501,688539,3295263,559892,3580976,3041,31710,20113,16562,3031268,61041,70823
84672,9734,90000,92341,16219,3271318,3366,631354,19640,15284,3380872,10266,49758,45868,28484,389962,1340,359939,689483,3297788,561273,3583222,3043,31712,20119,16568,3034610,61123,71033
84672,9734,90069,92346,16219,3273034,3367,635062,19647,15284,3385099,10266,49758,45871,28556,390175,1341,359969,689814,3300178,562154,3585558,3046,31712,20124,16599,3037398,61125,71045
84674,9734,90070,92346,16235,3276558,3368,635328,19648,15284,3387774,10266,49980,45871,28592,390437,1341,360222,690538,3302782,562351,3589443,3048,31712,20189,16663,3041274,61126,71178
84676,9736,90112,92415,16249,3281233,3370,636107,19648,15286,3390758,10267,50032,45872,28594,390532,1341,360974,691119,3306203,563002,3592381,3048,31783,20189,16663,3042905,61160,71184
84683,9739,90115,92480,16257,3283867,3372,636443,19648,15287,3394726,10267,50033,45874,28622,390980,1345,361117,692167,3308619,563397,3595989,3048,31783,20192,16666,3046434,61229,71266
84750,9739,90117,92545,16264,3288294,3372,637215,19648,15292,3397625,10267,50110,46005,28663,391444,1345,361403,692749,3310561,563918,3599720,3049,31785,20192,16666,3049172,61231,71269
84753,9741,90118,92610,16299,3290970,3376,637683,19713,15360,3401118,10267,50118,46064,28706,392224,1346,361546,693725,3312429,564595,3602984,3050,31785,20192,16666,3053139,61298,71293
84770,9747,90133,92751,16342,3292822,3376,637962,19731,15367,3404773,10267,50127,46067,28719,392632,1346,361878,694254,3315449,565281,3606990,3050,31922,20192,16666,3056585,61384,71316
85165,9749,90340,92884,16349,3294674,3377,638638,19731,15368,3408362,10267,50317,46077,28720,392960,1352,362582,694843,3319015,565558,3609934,3052,32183,20195,16666,3059396,61393,71448
85230,9749,90405,92953,16356,3297359,3382,638963,19731,15368,3410608,10267,50381,46079,28720,393097,1352,362667,695364,3324754,566114,3613177,3052,32241,20195,16666,3062135,61458,71456
85296,9809,90598,93018,16396,3299079,3388,639488,19731,15368,3415308,10267,50445,46144,28723,393567,1352,362983,696200,3327100,567039,3616327,3054,32242,20195,16666,3065204,61471,71464
85302,9810,90670,93104,16406,3302291,3389,639887,19736,15374,3419379,10273,50452,46281,28727,393650,1353,363249,696666,3329652,567473,3620787,3056,32246,20198,16668,3067466,61480,71534
85436,9841,90742,93178,16427,3304998,3389,640672,19743,15379,3422347,10275,50588,46288,28739,394004,1353,364345,697182,3332300,567885,3623153,3060,32246,20198,16668,3071630,61489,71631
85502,9841,90745,93374,16433,3307933,3389,642362,19743,15380,3426842,10275,50592,46301,28780,394446,1354,364427,698481,3334923,568098,3625240,3062,32249,20199,16735,3073852,61556,71687
85502,9841,90746,93440,16433,3310627,3390,643564,19743,15381,3429855,10275,50592,46432,28780,395052,1356,364778,699856,3336490,568777,3627789,3062,32252,20206,16735,3078208,61565,71688
85636,9844,90814,93575,16444,3313549,3393,644212,19810,15385,3432300,10277,50659,46437,28795,395198,1357,365265,700576,3340050,569321,3632569,3070,32254,20209,16737,3079967,61569,71697
85758,9847,90888,93581,16472,3314820,3394,646752,19811,15394,3434571,10277,50791,46506,28831,395437,1357,365783,701233,3343520,570169,3634848,3070,32268,20209,16738,3083846,61641,71708
85769,9854,90959,93659,16486,3317776,3407,647142,19811,15449,3437195,10282,50867,46615,28831,395704,1357,366212,701498,3348129,570848,3638477,3079,32280,20339,16741,3085916,61642,71729
87633,9854,90959,93661,16527,3320176,3407,648773,19811,15452,3439543,10283,50868,46688,28833,396503,1357,366419,702543,3349550,571315,3640766,3081,32281,20508,16741,3089591,61642,71802
87633,9888,90973,93661,16535,3323766,3413,648905,19811,15453,3442093,10283,50896,46713,28836,396689,1363,366617,703041,3354055,571593,3645702,3082,32281,20508,16741,3091012,61707,71816
87779,9953,90998,93738,16553,3325626,3418,649100,19815,15517,3445841,10290,50908,46720,28901,396790,1363,367088,703801,3357123,571747,3649346,3086,32350,20508,16805,3094764,61777,71851
87781,10013,91002,93803,16553,3326887,3419,649744,19816,15518,3449043,10299,50974,46725,28939,397250,1363,367225,705382,3359014,572219,3652487,3087,32482,20638,16869,3099711,61842,71918
87850,10016,91005,93944,16593,3329916,3430,650529,19824,15519,3452061,10300,50982,46745,28939,397390,1367,367578,706259,3362376,572764,3655947,3093,32492,20652,16869,3102139,61914,71929
87862,10025,91008,94092,16621,3332221,3445,651083,19889,15520,3453971,10301,51060,46758,28949,397421,1367,367970,706869,3364588,573623,3659714,3093,32496,20723,16874,3107258,61924,72069
89610,10025,91073,94092,16630,3334180,3451,653363,19889,15523,3456202,10301,51124,46762,28950,397764,1367,367988,707541,3366703,574453,3662186,3095,32501,20799,16874,3110652,61926,72082
90029,10038,91091,94168,16651,3336258,3453,655356,19895,15536,3458895,10303,51186,46783,28970,397788,1370,368166,708440,3369695,575289,3664996,3100,32504,20805,16876,3113683,61935,72158
90037,10038,91118,94168,16677,3338734,3454,655665,19898,15536,3463997,10304,51193,46783,28970,398317,1374,368724,709124,3373738,575567,3667422,3106,32520,20805,16950,3115385,61942,72177
90188,10039,91118,94169,16694,3342120,3456,656208,19898,15541,3467681,10305,51256,46854,28975,398577,1375,368991,709853,3376714,575842,3670278,3110,32523,20889,16950,3117891,62064,72444
90188,10040,91267,94245,16715,3344304,3472,657190,19898,15541,3471068,10305,51386,46986,29050,399058,1375,369427,710499,3378907,576631,3672973,3111,32526,20889,16950,3121687,62065,72509
90265,10044,91280,94319,16734,3347376,3477,657740,19964,15543,3474061,10370,51393,47041,29055,399255,1375,369792,711153,3381052,577398,3675432,3113,32592,20892,16950,3126039,62139,72647
90273,10045,91288,94320,16741,3350781,3478,658260,20227,15549,3477271,10370,51457,47042,29091,399985,1375,370084,711803,3384210,578377,3677261,3113,32592,20893,16950,3128947,62273,72655
90610,10052,91295,94391,16749,3352724,3481,659376,20359,15552,3479657,10372,51526,47050,29092,400116,1375,370583,712398,3386303,580018,3680122,3116,32592,20958,16950,3133139,62288,72669
90619,10085,91440,94527,16761,3356150,3484,659571,20361,15561,3483525,10372,51533,47259,29096,400265,1375,370851,712826,3389827,580353,3684119,3121,32598,20958,16952,3134474,62358,72693
90637,10095,91450,94528,16777,3359477,3490,659909,20361,15565,3485554,10372,51533,47388,29115,400369,1375,371610,713563,3393317,581013,3686780,3121,32604,20958,16952,3138257,62429,72707
90650,10095,91456,94597,16816,3361478,3490,660247,20361,15773,3488394,10372,51533,47389,29118,400948,1375,371903,714288,3394816,581609,3690240,3122,32604,20958,16952,3143731,62445,72733
90919,10095,91589,94736,16817,3363382,3491,661421,20426,15774,3491752,10372,51533,47393,29118,401223,1377,372048,715435,3397056,582386,3692779,3122,32605,20960,16955,3147442,62642,72824
90986,10125,91597,94801,16830,3366841,3491,662290,20426,15775,3494517,10372,51535,47397,29157,401556,1377,372346,715725,3400719,583286,3695433,3127,32606,21025,16955,3150055,62642,72845
91138,10126,91812,94866,16839,3370114,3491,662420,20426,15777,3496784,10372,51540,47490,29165,401800,1377,372455,716135,3404116,583816,3699517,3129,32606,21025,16955,3153038,62642,73029
91153,10156,91819,94871,16840,3372728,3508,663014,20430,15781,3500479,10381,51549,47507,29172,401969,1378,372773,716877,3407818,584357,3702745,3133,32810,21052,16963,3155145,62707,73042
91162,10156,91827,94936,16877,3374924,3509,663589,20430,15784,3504364,10382,51550,47510,29201,402103,1378,372924,717600,3410835,584453,3706830,3136,32810,21058,16963,3158130,62776,73115
91228,10156,91827,95001,16877,3378394,3509,664695,20430,15784,3507577,10382,51613,47514,29274,402430,1378,373209,718319,3413665,584800,3709285,3136,32810,21058,16963,3161241,62777,73128
91358,10166,91830,95073,16894,3380772,3513,665001,20430,15785,3510794,10579,51614,47518,29276,402648,1385,373782,718968,3415995,585455,3711817,3139,32940,21060,16967,3165859,62843,73139
91427,10167,91831,95073,16903,3385185,3515,665392,20430,15785,3514099,10579,51615,47526,29354,402794,1385,374636,719271,3418284,585590,3715189,3140,32942,21060,16968,3168595,62855,73148
91506,10168,91900,95184,16906,3388041,3520,665980,20495,15788,3517508,10579,51682,47595,29362,402982,1386,374665,719924,3420548,586117,3718803,3141,32943,21063,17033,3171974,62921,73158
91636,10168,91910,95211,16939,3391144,3523,666122,20495,15791,3521000,10579,51698,47662,29364,403132,1388,374845,720573,3424732,586469,3722698,3152,32969,21063,17033,3173540,62930,73235
91766,10169,91910,95277,16944,3394189,3529,666457,20505,15791,3524153,10579,51699,47665,29374,403586,1389,374927,720765,3428709,586924,3725614,3154,32990,21063,17033,3176565,63066,73335
91841,10169,91910,95355,16952,3395915,3532,667948,20507,15797,3528752,10582,51701,47677,29417,404012,1392,375209,721365,3431207,587382,3727331,3155,33141,21136,17040,3180251,63071,73456
91842,10174,91912,95487,16952,3397962,3534,668987,20507,15860,3531594,10583,51703,47743,29492,404372,1392,375279,722275,3434485,588333,3730093,3158,33147,21138,17040,3183630,63074,73524
91849,10180,91946,95510,16983,3399484,3544,672223,20558,15866,3534564,10585,51752,47749,29494,404837,1395,375500,723518,3436546,588898,3731654,3162,33216,21167,17066,3187486,63076,73528
91860,10181,92616,95510,17011,3403428,3545,672295,20558,15876,3537417,10586,51819,47914,29498,405236,1395,375823,723672,3439186,589433,3735781,3164,33343,21174,17130,3189138,63131,73666
91927,10181,92747,95510,17032,3405833,3545,673533,20694,15876,3540851,10586,51882,47983,29617,406416,1395,375890,724001,3441619,590077,3738214,3167,33345,21174,17130,3192278,63131,73794
91995,10181,92754,95576,17034,3407194,3546,674378,20694,15876,3543599,10586,51946,47987,29653,406876,1395,376387,724454,3448374,590477,3740066,3169,33345,21174,17259,3194485,63131,73874
91997,10184,92759,95645,17045,3409177,3551,675819,20699,15884,3546463,10586,52141,48037,29656,407033,1396,376759,725111,3450693,591289,3743024,3169,33349,21246,17268,3198431,63200,73884
92006,10217,92767,95667,17059,3412097,3554,676594,20800,15887,3549439,10590,52147,48043,29731,407313,1396,377244,725905,3453902,592067,3745453,3174,33359,21246,17332,3201095,63208,74212
92353,10217,92833,95737,17066,3415271,3562,676857,20802,15890,3552355,10598,52150,48045,29735,407518,1398,377669,726444,3458470,592593,3748491,3175,33362,21313,17334,3202690,63211,74342
92421,10217,92835,95866,17082,3418479,3563,677326,20802,15893,3555686,10598,52276,48186,29782,407976,1398,377963,726880,3460343,593057,3751923,3178,33379,21319,17337,3206102,63229,74357
92486,10247,92835,95931,17124,3422104,3564,677588,20803,15893,3558396,10598,52339,48316,29782,408628,1398,378093,727338,3462054,593973,3755822,3178,33509,21514,17337,3208957,63229,74362
92557,10247,92907,95931,17138,3424038,3564,678270,20804,15901,3560976,10599,52347,48456,29783,409437,1398,378192,728451,3464236,594495,3759183,3179,33510,21514,17401,3213139,63235,74384
92559,10247,92918,96064,17143,3426500,3568,679046,20816,15905,3564268,10599,52416,48541,29790,409537,1398,378668,728962,3465978,595218,3762799,3185,33515,21523,17401,3216566,63435,74581
92629,10247,92918,96064,17143,3428569,3568,679307,20816,15905,3566812,10599,52485,48541,29790,409621,1398,379281,729416,3474031,595442,3765161,3186,33649,21523,17401,3217479,63449,74589
92647,10250,92986,96198,17143,3431581,3573,679965,20820,15905,3570999,10599,52626,48684,29866,410172,1401,379596,729848,3475318,596068,3768278,3188,33716,21524,17416,3220463,63458,74599
92741,10255,93122,96312,17146,3434587,3573,680576,20824,15908,3573724,10606,52627,48766,29910,410304,1401,380044,730363,3479732,596600,3770607,3189,33789,21714,17419,3222640,63460,74809
92743,10256,93127,96314,17152,3436487,3574,680836,20824,15910,3576215,10736,52682,48770,29911,410943,1401,380364,730819,3487514,596799,3772755,3195,33791,21714,17419,3224008,63531,74817
92744,10257,93191,96380,17168,3438386,3575,682061,20954,15911,3578887,10736,52682,48771,29912,411010,1406,380541,731613,3489508,597718,3775928,3198,33791,21714,17426,3228511,63662,74820
92752,10260,94425,96453,17200,3441860,3577,682585,20955,15919,3580948,10736,52686,48779,29924,411162,1406,380827,732141,3492273,598148,3779386,3204,33800,21715,17437,3231199,63731,74825
92831,10260,94622,96713,17225,3445273,3578,682816,21023,15927,3584264,10738,52753,48779,29929,411385,1406,381042,732859,3495692,598302,3783162,3205,33800,21718,17437,3232761,63731,74844
92895,10260,94689,96713,17226,3447759,3579,683081,21280,15927,3586796,10738,52755,48780,29929,411581,1406,381397,733054,3500861,598759,3786882,3209,33802,21718,17437,3234649,63732,74917
92896,10260,94756,96911,17254,3450787,3581,683397,21280,15928,3590307,10739,52818,48976,29969,411715,1406,381800,733629,3504523,599022,3790459,3221,33873,21718,17437,3236014,63804,75052
92899,10261,94835,96986,17272,3452393,3583,684053,21281,15930,3592669,10740,52945,48977,30080,411791,1406,381931,733954,3505912,599425,3796452,3228,33876,21719,17440,3240186,63871,75134
93091,10261,94837,97116,17272,3454238,3588,684498,21281,15930,3595221,10740,53071,49107,30153,415196,1418,382151,734997,3506630,599817,3798775,3228,33876,21719,17440,3243745,64279,75232
93168,10261,94908,97126,17281,3458058,3599,684704,21283,15934,3599182,10742,53076,49235,30156,415328,1418,382454,735723,3509332,600031,3801926,3230,33877,21721,17446,3245752,64283,75336
93178,10261,94926,97256,17282,3460450,3599,685180,21291,15934,3602063,10743,53139,49373,30166,415662,1418,382998,736834,3511307,600374,3805826,3230,34007,21721,17446,3248860,64302,75406
93264,10279,94934,97267,17319,3464454,3606,686232,21359,15934,3602648,10809,53139,49438,30213,415867,1418,383297,737690,3515093,600880,3809355,3233,34087,21840,17446,3250841,64440,75505
93341,10280,95170,97342,17349,3468602,3608,686432,21424,15934,3605914,10809,53219,49507,30215,416014,1418,383624,738658,3517821,601338,3812180,3238,34091,21842,17446,3252651,64514,75520
